player_id,gw,xp,generated_at,source_version,prediction_tag
154,6,5.852159023284912,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,7,5.455173969268799,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,8,6.02079439163208,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,9,5.667842388153076,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,2,5.427356719970703,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,3,6.775101661682129,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,4,5.335756778717041,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,5,5.999685287475586,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,6,5.109100818634033,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,7,7.467892169952393,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,8,5.301877975463867,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
411,9,5.982083320617676,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,2,7.448143005371094,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,3,5.4859490394592285,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,4,5.176700592041016,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,5,5.505354881286621,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,6,6.208248138427734,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,7,5.702345848083496,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,8,6.031773567199707,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
426,9,5.368039131164551,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,2,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,3,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,4,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,5,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,6,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,7,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,8,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
604,9,0.0,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
