code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2367550,2,True,True,13,2023-08-19T14:00:00Z,90,False,True,4,3,10,0,[],2,3,93333
2367551,2,True,True,14,2023-08-19T14:00:00Z,90,False,True,3,1,11,3,[],2,5,93334
2367557,2,True,True,20,2023-08-19T14:00:00Z,90,False,True,5,4,20,1,[],2,2,93340
2367555,2,True,True,18,2023-08-19T16:30:00Z,90,False,True,14,0,18,2,[],3,4,93338
2367553,2,True,True,16,2023-08-19T19:00:00Z,90,False,True,15,0,13,1,[],3,5,93336
2367548,2,True,True,11,2023-08-20T13:00:00Z,90,False,True,9,0,2,4,[],2,4,93331
2367556,2,True,True,19,2023-08-20T15:30:00Z,90,False,True,7,1,19,3,[],3,3,93339
2367549,2,True,True,12,2023-08-21T19:00:00Z,90,False,True,1,1,8,0,[],5,2,93332
2367563,3,True,True,26,2023-08-25T19:00:00Z,90,False,True,12,0,7,3,[],2,3,93346
2367558,3,True,True,22,2023-08-26T11:30:00Z,90,False,True,18,2,3,0,[],3,2,93342
2367559,3,True,True,21,2023-08-26T14:00:00Z,90,False,True,10,2,1,2,[],2,5,93341
2367560,3,True,True,23,2023-08-26T14:00:00Z,90,False,True,8,1,4,1,[],2,2,93343
2367564,3,True,True,27,2023-08-26T14:00:00Z,90,False,True,20,1,9,0,[],2,2,93347
2367565,3,True,True,28,2023-08-26T14:00:00Z,90,False,True,16,2,14,3,[],2,4,93348
2367561,3,True,True,24,2023-08-26T16:30:00Z,90,False,True,19,3,5,1,[],2,3,93344
2367562,3,True,True,25,2023-08-27T13:00:00Z,90,False,True,2,3,6,1,[],3,2,93345
2367567,3,True,True,30,2023-08-27T13:00:00Z,90,False,True,13,2,17,1,[],5,2,93350
2367566,3,True,True,29,2023-08-27T15:30:00Z,90,False,True,11,2,15,1,[],4,4,93349
2367575,4,True,True,38,2023-09-01T19:00:00Z,90,False,True,19,2,12,1,[],2,2,93358
2367577,4,True,True,40,2023-09-02T11:30:00Z,90,False,True,9,2,17,2,[],2,2,93360
2367569,4,True,True,32,2023-09-02T14:00:00Z,90,False,True,3,2,4,2,[],2,2,93352
2367571,4,True,True,34,2023-09-02T14:00:00Z,90,False,True,18,5,6,2,[],3,2,93354
2367572,4,True,True,35,2023-09-02T14:00:00Z,90,False,True,16,1,7,0,[],2,3,93355
2367576,4,True,True,39,2023-09-02T14:00:00Z,90,False,True,10,1,13,5,[],2,5,93359
2367570,4,True,True,33,2023-09-02T16:30:00Z,90,False,True,15,1,5,3,[],3,3,93353
2367573,4,True,True,36,2023-09-03T13:00:00Z,90,False,True,20,2,8,3,[],2,2,93356
2367574,4,True,True,37,2023-09-03T13:00:00Z,90,False,True,2,0,11,3,[],3,5,93357
2367568,4,True,True,31,2023-09-03T15:30:00Z,90,False,True,14,1,1,3,[],3,5,93351
