code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2444482,2,True,True,13,2024-08-24T11:30:00Z,90,False,True,14,1,5,2,[],2,3,115839
2444483,2,True,True,14,2024-08-24T14:00:00Z,90,False,True,19,2,7,0,[],2,3,115840
2444484,2,True,True,15,2024-08-24T14:00:00Z,90,False,True,11,1,9,2,[],1,3,115841
2444486,2,True,True,17,2024-08-24T14:00:00Z,90,False,True,10,1,13,4,[],2,4,115843
2444487,2,True,True,18,2024-08-24T14:00:00Z,90,False,True,16,1,17,0,[],4,1,115844
2444488,2,True,True,19,2024-08-24T14:00:00Z,90,False,True,8,0,18,4,[],3,3,115845
2444481,2,True,True,11,2024-08-24T16:30:00Z,90,False,True,1,2,2,0,[],5,4,115837
2444480,2,True,True,12,2024-08-25T13:00:00Z,90,False,True,15,1,3,1,[],4,3,115838
2444489,2,True,True,20,2024-08-25T13:00:00Z,90,False,True,6,6,20,2,[],3,3,115846
2444485,2,True,True,16,2024-08-25T15:30:00Z,90,False,True,4,0,12,2,[],3,5,115842
2444490,3,True,True,21,2024-08-31T11:30:00Z,90,False,True,5,1,1,1,[],3,5,115847
2444491,3,True,True,22,2024-08-31T14:00:00Z,90,False,True,17,1,4,3,[],1,3,115848
2444493,3,True,True,24,2024-08-31T14:00:00Z,90,False,True,3,3,8,2,[],3,3,115850
2444494,3,True,True,25,2024-08-31T14:00:00Z,90,False,True,9,1,10,1,[],3,2,115851
2444495,3,True,True,26,2024-08-31T14:00:00Z,90,False,True,2,2,11,1,[],3,1,115852
2444498,3,True,True,29,2024-08-31T14:00:00Z,90,False,True,20,1,16,1,[],3,4,115855
2444499,3,True,True,30,2024-08-31T16:30:00Z,90,False,True,13,3,19,1,[],4,2,115856
2444492,3,True,True,23,2024-09-01T12:30:00Z,90,False,True,7,1,6,1,[],3,4,115849
2444497,3,True,True,28,2024-09-01T12:30:00Z,90,False,True,18,1,15,2,[],2,4,115854
2444496,3,True,True,27,2024-09-01T15:00:00Z,90,False,True,12,3,14,0,[],5,3,115853
2444507,4,True,True,38,2024-09-14T11:30:00Z,90,False,True,14,3,17,0,[],2,1,115864
2444502,4,True,True,33,2024-09-14T14:00:00Z,90,False,True,10,0,5,0,[],2,3,115859
2444503,4,True,True,34,2024-09-14T14:00:00Z,90,False,True,11,2,7,2,[],1,3,115860
2444504,4,True,True,35,2024-09-14T14:00:00Z,90,False,True,19,1,9,1,[],2,3,115861
2444505,4,True,True,36,2024-09-14T14:00:00Z,90,False,True,16,1,12,0,[],4,5,115862
2444506,4,True,True,37,2024-09-14T14:00:00Z,90,False,True,4,1,13,2,[],3,4,115863
2444501,4,True,True,31,2024-09-14T16:30:00Z,90,False,True,8,2,2,3,[],3,4,115857
2444500,4,True,True,32,2024-09-14T19:00:00Z,90,False,True,6,1,3,0,[],3,3,115858
2444508,4,True,True,39,2024-09-15T13:00:00Z,90,False,True,1,1,18,0,[],5,3,115865
2444509,4,True,True,40,2024-09-15T15:30:00Z,90,False,True,15,2,20,1,[],4,3,115866
2444690,23,True,True,222,2025-01-25T15:00:00Z,90,False,True,16,0,3,5,[],4,3,116048
2444692,23,True,True,223,2025-01-25T15:00:00Z,90,False,True,8,1,5,0,[],3,3,116049
2444695,23,True,True,226,2025-01-25T15:00:00Z,90,False,True,10,1,12,4,[],2,5,116052
2444697,23,True,True,228,2025-01-25T15:00:00Z,90,False,True,15,3,17,1,[],4,1,116054
2444699,23,True,True,230,2025-01-25T15:00:00Z,90,False,True,1,1,20,0,[],5,3,116056
2444696,23,True,True,227,2025-01-25T17:30:00Z,90,False,True,6,1,13,3,[],3,4,116053
2444693,23,True,True,224,2025-01-26T14:00:00Z,90,False,True,4,2,7,1,[],3,3,116050
2444698,23,True,True,229,2025-01-26T14:00:00Z,90,False,True,11,2,18,1,[],1,3,116055
2444691,23,True,True,221,2025-01-26T16:30:00Z,90,False,True,19,1,2,1,[],2,4,116047
2444694,23,True,True,225,2025-01-26T19:00:00Z,90,False,True,14,1,9,0,[],2,3,116051
2444708,24,True,True,239,2025-02-01T12:30:00Z,90,False,True,5,0,16,7,[],3,4,116065
2444700,24,True,True,232,2025-02-01T15:00:00Z,90,False,True,12,2,3,0,[],5,3,116058
2444704,24,True,True,235,2025-02-01T15:00:00Z,90,False,True,11,0,8,4,[],1,3,116061
2444705,24,True,True,236,2025-02-01T15:00:00Z,90,False,True,17,2,10,1,[],1,2,116062
2444707,24,True,True,238,2025-02-01T15:00:00Z,90,False,True,9,2,15,1,[],3,4,116064
2444709,24,True,True,240,2025-02-01T17:30:00Z,90,False,True,2,0,20,2,[],3,3,116066
2444702,24,True,True,233,2025-02-02T14:00:00Z,90,False,True,18,2,4,0,[],2,3,116059
2444706,24,True,True,237,2025-02-02T14:00:00Z,90,False,True,7,2,14,0,[],3,3,116063
2444701,24,True,True,231,2025-02-02T16:30:00Z,90,False,True,13,1,1,5,[],4,5,116057
2444703,24,True,True,234,2025-02-03T20:00:00Z,90,False,True,19,1,6,2,[],2,4,116060
2444613,24,True,True,144,2025-02-12T19:30:00Z,90,False,True,12,2,8,2,[],5,3,115970
