name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Cole Palmer,MID,Man City,1.0,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19T19:00:00Z,0,15,0,0,0,0,2,0,20208,0,0,1,0.0,0,2590,5670,3080,50,True,0,2
Mohamed Salah,MID,Liverpool,5.5,0,0,15,0,33.0,308,0.11,1.34,1.23,1.0,14,1,1,15.3,41.4,2023-08-19T14:00:00Z,85,3,0,1,0,0,2,0,2739755,1,1,3,79.0,5,163064,211617,48553,125,True,0,2
Ben Davies,DEF,Spurs,1.7,0,0,2,0,0.8,495,0.01,0.14,0.13,0.12,22,0,0,0.4,0.0,2023-08-26T11:30:00Z,8,3,0,0,0,0,3,0,65192,0,2,0,4.0,1,-2376,3066,5442,45,False,0,3
David Raya Martin,GK,Arsenal,0.5,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,10,0,0,0,0,3,0,301218,0,2,2,0.0,0,-93015,2180,95195,49,True,0,3
Kai Havertz,MID,Arsenal,2.2,0,0,2,0,23.6,6,0.14,0.41,0.27,0.29,21,1,0,4.2,5.4,2023-08-26T14:00:00Z,55,10,0,0,0,0,3,0,308042,1,2,2,13.0,1,-76821,5577,82398,74,True,0,3
Erling Haaland,FWD,Man City,7.8,0,0,14,0,12.9,355,0.01,1.94,1.93,0.73,30,1,1,14.4,34.2,2023-08-27T13:00:00Z,90,17,0,1,0,0,3,0,8571562,1,2,1,97.0,4,64397,91189,26792,140,False,0,3
Declan Rice,MID,Arsenal,2.8,0,0,20,0,6.8,540,0.07,0.07,0.0,0.42,21,2,0,2.8,20.8,2023-08-26T14:00:00Z,90,10,0,0,0,0,3,0,520310,1,2,2,0.0,2,-49957,16927,66884,55,True,0,3
Eberechi Eze,MID,Crystal Palace,2.3,0,0,7,0,20.8,226,0.07,0.42,0.35,0.97,23,1,0,5.9,17.0,2023-08-26T14:00:00Z,90,4,0,0,0,0,3,0,1144214,1,1,1,21.0,2,-206379,36822,243201,64,False,0,3
Jordan Pickford,GK,Everton,1.3,0,0,13,0,0.0,263,0.01,0.01,0.0,1.16,27,1,0,0.8,8.0,2023-08-26T14:00:00Z,90,20,0,0,0,0,3,2,1211662,1,1,0,0.0,2,-125336,14775,140111,45,True,0,3
Cole Palmer,MID,Man City,1.8,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,17,0,0,0,0,3,0,17666,0,2,1,0.0,0,-3506,2281,5787,50,False,0,3
Mohamed Salah,MID,Liverpool,5.0,1,0,19,0,24.9,308,0.12,0.3,0.18,2.0,29,1,0,7.0,28.6,2023-08-27T15:30:00Z,90,15,0,0,0,0,3,0,2570086,1,2,1,16.0,5,-229297,98738,328035,125,False,0,3
Ben Davies,DEF,Spurs,1.7,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,6,0,0,0,0,4,0,61126,0,5,2,0.0,0,-5383,1528,6911,45,False,0,4
David Raya Martin,GK,Arsenal,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,14,0,0,0,0,4,0,257903,0,1,3,0.0,0,-47615,1602,49217,48,True,0,4
Kai Havertz,MID,Arsenal,1.8,0,0,5,0,12.3,6,0.04,0.4,0.36,0.9,31,1,0,4.1,7.8,2023-09-03T15:30:00Z,76,14,0,0,0,0,4,0,228041,1,1,3,21.0,2,-84114,1637,85751,73,True,0,4
Mohammed Kudus,MID,West Ham,2.9,0,0,5,0,0.0,689,0.0,0.0,0.0,0.15,38,1,0,0.3,3.0,2023-09-01T19:00:00Z,1,12,0,0,0,0,4,0,21100,0,2,1,0.0,1,18190,20052,1862,65,False,0,4
Erling Haaland,FWD,Man City,10.8,1,3,90,0,23.4,355,0.1,1.68,1.58,1.45,39,1,3,19.8,119.4,2023-09-02T14:00:00Z,90,10,0,0,0,0,4,0,8787213,1,1,5,55.0,20,27163,53175,26012,140,True,0,4
Declan Rice,MID,Arsenal,4.2,0,3,31,0,5.4,540,0.03,0.26,0.23,0.96,31,1,1,7.2,42.6,2023-09-03T15:30:00Z,90,14,0,0,0,0,4,0,464199,1,1,3,24.0,10,-65553,7411,72964,54,True,0,4
Eberechi Eze,MID,Crystal Palace,3.8,0,1,33,0,52.8,226,0.13,0.76,0.63,1.34,36,2,1,16.4,62.0,2023-09-03T13:00:00Z,90,20,0,0,0,0,4,0,985760,1,2,3,49.0,8,-170233,38788,209021,64,True,0,4
Jordan Pickford,GK,Everton,1.7,0,0,17,0,0.0,263,0.01,0.01,0.0,1.24,40,2,0,4.5,45.4,2023-09-02T11:30:00Z,90,17,1,0,0,0,4,6,1146447,1,2,2,0.0,1,-77730,19067,96797,45,False,0,4
Cole Palmer,MID,Chelsea,0.5,0,0,7,0,17.3,362,0.11,0.11,0.0,0.07,35,0,0,2.7,6.0,2023-09-02T14:00:00Z,28,16,0,0,0,0,4,0,16665,0,1,0,4.0,1,-1684,3002,4686,49,True,0,4
Mohamed Salah,MID,Liverpool,6.3,0,0,26,1,23.1,308,0.07,0.87,0.8,0.66,37,0,1,18.3,45.2,2023-09-03T13:00:00Z,90,2,0,0,0,0,4,0,2505698,1,0,3,115.0,8,-122416,74612,197028,125,True,0,4
