name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Declan Rice,MID,Arsenal,2.9,0,0,19,1,44.8,16,0.27,0.31,0.04,0.74,230,0,0,9.1,23.0,2025-01-25T15:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,20,0,0,0,0,23,0,288981,1,1,0,23.0,3,-1944,7635,9579,62,False,0,23
Mohammed Kudus,MID,West Ham,2.0,0,0,8,0,14.3,525,0.03,0.11,0.08,0.85,221,1,0,4.6,11.4,2025-01-26T16:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,2,0,0,0,0,23,0,279127,1,1,1,20.0,2,-18788,3887,22675,62,False,0,23
Mikel Arteta,AM,Arsenal,4.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2025-01-25T15:00:00Z,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,20,0,0,0,0,23,0,0,0,1,0,0.0,9,0,0,0,15,False,0,23
David Raya Martin,GK,Arsenal,3.9,0,2,28,1,0.0,15,0.0,0.0,0.0,0.74,230,0,0,2.4,24.0,2025-01-25T15:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,20,0,0,0,0,23,4,3155910,1,1,0,0.0,9,-105745,33065,138810,56,False,0,23
Jordan Pickford,GK,Everton,3.0,0,0,20,1,0.0,235,0.0,0.0,0.0,0.73,223,0,0,1.2,12.0,2025-01-25T15:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,5,0,0,0,0,23,1,1581751,1,1,0,0.0,5,46355,93734,47379,50,False,1,23
Ben Davies,DEF,Spurs,0.5,0,0,4,0,1.6,484,0.01,0.08,0.07,1.56,229,2,0,2.6,20.2,2025-01-26T14:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,11,0,0,0,0,23,0,16040,1,2,1,4.0,1,728,940,212,43,True,0,23
Unai Emery,AM,Aston Villa,1.6,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2025-01-26T16:30:00Z,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,19,0,0,0,0,23,0,0,0,1,1,0.0,4,0,0,0,8,True,0,23
Eberechi Eze,MID,Crystal Palace,4.8,0,0,15,0,63.9,199,0.12,0.42,0.3,1.53,224,2,0,9.4,14.4,2025-01-26T14:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4,0,0,0,0,23,0,1025251,1,2,1,16.0,2,13058,54605,41547,67,True,0,23
Cole Palmer,MID,Chelsea,5.5,1,2,28,0,44.7,182,0.42,0.71,0.29,0.72,234,1,0,8.8,12.8,2025-02-03T20:00:00Z,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,19,0,0,0,0,24,0,7279644,1,1,2,30.0,6,-132246,70149,202395,113,True,1,24
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2025-02-01T17:30:00Z,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,20,0,0,0,0,24,0,927,0,0,2,0.0,0,-5,0,5,40,False,0,24
Kai Havertz,FWD,Arsenal,5.5,1,3,44,0,14.7,4,0.25,0.74,0.49,0.81,231,1,1,10.5,55.4,2025-02-02T16:30:00Z,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,13,0,0,0,0,24,0,843600,1,1,5,35.0,12,-71641,7003,78644,78,True,0,24
Mohamed Salah,MID,Liverpool,18.3,0,3,59,1,31.6,328,0.39,1.27,0.88,1.53,232,0,2,16.8,76.6,2025-02-01T15:00:00Z,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,3,0,0,0,0,24,0,8039715,1,2,0,60.0,16,54460,65802,11342,137,False,0,24
Mohamed Salah,MID,Liverpool,18.3,1,3,48,0,28.8,328,0.13,0.4,0.27,0.98,144,2,1,13.2,63.4,2025-02-12T19:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,8,0,0,0,0,24,0,8039715,1,2,2,40.0,13,54460,65802,11342,137,False,0,24
Erling Haaland,FWD,Man City,6.5,0,0,28,0,1.5,351,0.03,0.39,0.36,1.0,231,5,1,6.7,30.2,2025-02-02T16:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,0,0,0,0,24,0,3141971,1,1,5,35.0,6,-93570,23706,117276,147,False,0,24
Declan Rice,MID,Arsenal,4.2,2,2,39,0,48.3,16,0.2,0.2,0.0,0.81,231,1,0,9.8,47.4,2025-02-02T16:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,13,0,0,0,0,24,0,286427,1,1,5,2.0,10,-4167,5695,9862,62,True,0,24
Mohammed Kudus,MID,West Ham,1.5,0,0,-4,0,1.6,525,0.01,0.78,0.77,1.67,234,2,0,3.9,4.8,2025-02-03T20:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,6,0,0,0,0,24,0,270536,1,1,2,33.0,2,-9449,3520,12969,62,False,0,24
Mikel Arteta,AM,Arsenal,10.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2025-02-02T16:30:00Z,0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,False,13,0,0,0,0,24,0,11576,0,1,5,0.0,11,-609,490,1099,15,True,0,24
David Raya Martin,GK,Arsenal,2.8,0,0,11,0,0.0,15,0.0,0.0,0.0,0.81,231,1,0,2.6,25.8,2025-02-02T16:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,13,0,0,0,0,24,3,2895517,1,1,5,0.0,3,-248321,23521,271842,55,True,0,24
Jordan Pickford,GK,Everton,6.2,1,0,37,1,10.0,235,0.01,0.01,0.0,0.33,235,0,0,4.1,30.8,2025-02-01T15:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,11,0,0,0,0,24,1,2085418,1,0,4,0.0,9,442413,462500,20087,51,True,0,24
Jordan Pickford,GK,Everton,6.2,0,0,5,0,0.0,235,0.01,0.01,0.0,0.65,144,2,0,1.1,11.4,2025-02-12T19:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,12,0,0,0,0,24,2,2085418,1,2,2,0.0,1,442413,462500,20087,51,True,0,24
Ben Davies,DEF,Spurs,2.0,0,0,26,1,0.5,484,0.0,0.0,0.0,2.06,233,0,0,3.0,29.6,2025-02-02T14:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4,0,0,0,0,24,0,16281,1,2,0,0.0,6,127,476,349,43,False,0,24
Unai Emery,AM,Aston Villa,2.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2025-02-01T17:30:00Z,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,20,0,0,0,0,24,0,30245,0,0,2,0.0,0,-667,1085,1752,8,False,0,24
Eberechi Eze,MID,Crystal Palace,0.0,0,0,5,0,11.8,199,0.04,0.04,0.0,0.19,237,0,0,2.2,6.6,2025-02-02T14:00:00Z,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,14,0,0,0,0,24,0,916595,0,2,0,4.0,1,-106677,17989,124666,67,False,0,24
