name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Mohammed Kudus,MID,Spurs,5.0,0,0,6,0,20.4,582,0.08,0.08,0.0,1.59,29,1,0,4.3,14.8,2025-08-30T14:00:00Z,90,False,4,0,0,0,0,3,0,3815503,1,1,0,8.0,2,595983,746229,150246,66,True,0,0,6,2,4,3
Declan Rice,MID,Arsenal,4.8,0,0,13,0,22.7,21,0.1,0.12,0.02,0.52,25,1,0,3.9,13.2,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,0,978824,1,0,1,3.0,4,16588,106036,89448,65,False,0,6,13,7,0,3
David Raya Martín,GK,Arsenal,5.5,0,0,12,0,10.0,1,0.02,0.02,0.0,0.52,25,1,0,3.0,20.0,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,2,2406964,1,0,1,0.0,2,-12311,146739,159050,55,False,0,0,0,12,0,3
Jordan Pickford,GK,Everton,6.0,0,0,5,0,0.0,287,0.01,0.01,0.0,1.11,30,2,0,1.5,15.0,2025-08-30T14:00:00Z,90,False,20,0,0,0,0,3,2,1411854,1,3,2,0.0,1,131024,177358,46334,55,False,0,3,0,8,0,3
Eberechi Eze,MID,Arsenal,0.8,0,0,4,0,2.8,266,0.03,0.03,0.0,0.25,25,1,0,0.7,1.8,2025-08-31T15:30:00Z,20,False,12,0,0,0,0,3,0,1209497,0,0,1,2.0,1,48061,261423,213362,75,False,0,0,1,1,0,3
Kai Havertz,FWD,Arsenal,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2025-08-31T15:30:00Z,0,False,12,0,0,0,0,3,0,61485,0,0,1,0.0,0,-42500,185,42685,74,False,0,0,0,0,0,3
Erling Haaland,FWD,Man City,8.5,0,3,63,1,12.9,430,0.01,1.81,1.8,1.42,38,0,2,16.2,78.8,2025-09-14T15:30:00Z,86,False,14,0,0,0,0,4,0,3931425,1,0,3,70.0,13,209666,435454,225788,141,True,0,6,8,2,0,4
Viktor Gyökeres,FWD,Arsenal,6.8,0,0,30,1,11.3,666,0.02,0.86,0.84,0.1,31,0,1,9.0,34.6,2025-09-13T11:30:00Z,67,False,16,0,0,0,0,4,0,2960689,1,0,3,44.0,6,-5116,333371,338487,90,True,0,1,3,1,1,4
Cole Palmer,MID,Chelsea,2.1,0,1,23,0,2.3,235,0.09,0.72,0.63,0.87,33,1,1,8.4,39.6,2025-09-13T19:00:00Z,34,False,5,0,0,0,0,4,0,2081404,0,2,2,42.0,7,-1321224,30106,1351330,104,False,0,1,2,0,1,4
Ben Davies,DEF,Spurs,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2025-09-13T16:30:00Z,0,False,19,0,0,0,0,4,0,10920,0,3,0,0.0,0,-551,513,1064,44,False,0,0,0,0,0,4
Mohamed Salah,MID,Liverpool,7.2,0,1,26,1,20.6,381,0.15,0.94,0.79,0.13,34,0,1,8.3,35.0,2025-09-14T13:00:00Z,90,False,3,0,0,0,0,4,0,6379010,1,1,0,27.0,9,77126,324596,247470,145,False,0,0,3,3,0,4
Mohammed Kudus,MID,Spurs,2.7,0,0,4,1,31.8,582,0.11,0.58,0.47,0.6,40,0,0,7.8,10.2,2025-09-13T16:30:00Z,90,False,19,0,0,0,0,4,0,3794628,1,3,0,36.0,3,-20654,325616,346270,66,False,0,0,3,3,0,4
Declan Rice,MID,Arsenal,4.2,0,0,1,0,1.3,21,0.03,0.03,0.0,0.1,31,0,0,0.7,3.4,2025-09-13T11:30:00Z,22,False,16,0,0,0,0,4,0,1084679,0,0,3,2.0,1,49222,125238,76016,65,True,0,0,3,2,1,4
David Raya Martín,GK,Arsenal,5.2,0,0,24,1,0.0,1,0.0,0.0,0.0,0.2,31,0,0,1.3,12.8,2025-09-13T11:30:00Z,90,False,16,0,0,0,0,4,1,2765759,1,0,3,0.0,6,171289,289041,117752,55,True,0,0,0,9,0,4
Jordan Pickford,GK,Everton,7.3,0,0,24,1,0.0,287,0.0,0.0,0.0,0.54,36,0,0,0.9,8.6,2025-09-13T14:00:00Z,90,False,2,0,0,0,0,4,1,1384508,1,0,0,0.0,6,-21243,74278,95521,55,True,0,1,0,9,0,4
Eberechi Eze,MID,Arsenal,2.8,1,0,19,1,16.3,266,0.44,0.5,0.06,0.1,31,0,0,4.8,20.4,2025-09-13T11:30:00Z,78,False,16,0,0,0,0,4,0,1389714,1,0,3,11.0,6,128638,288422,159784,75,True,0,0,2,2,0,4
Kai Havertz,FWD,Arsenal,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2025-09-13T11:30:00Z,0,False,16,0,0,0,0,4,0,51020,0,0,3,0.0,0,-12322,138,12460,74,True,0,0,0,0,0,4
