code,gw,xpts,p_play
108813,5,2.1022,0.9
109646,1,2.8569,0.9
109646,2,3.5951,0.9
109646,3,1.3231,0.9
109646,4,3.8309,0.9
109646,5,2.2802,0.9
109745,1,3.0991,0.9
109745,2,2.2413,0.9
109745,3,2.7503,0.9
109745,4,2.5443,0.9
109745,5,2.5325,0.9
110690,1,1.4268,0.9
110690,2,3.3792,0.9
110690,3,1.2454,0.9
110690,4,3.0662,0.9
110690,5,2.0201,0.9
111234,1,2.9965,0.9
111234,2,2.3299,0.9
111234,3,2.8997,0.9
111234,4,3.1954,0.9
111234,5,3.5835,0.9
111317,1,2.6204,0.55
111317,2,3.5558,0.55
111317,3,2.9898,0.55
111317,4,3.9776,0.55
111317,5,3.4596,0.55
112520,1,2.3037,0.9
112520,2,1.6198,0.9
112520,3,2.4045,0.9
112520,4,2.4017,0.9
112520,5,1.8439,0.9
114243,1,4.3097,0.9
114243,2,3.6271,0.9
114243,3,4.7857,0.9
114243,4,4.3275,0.9
114243,5,5.0594,0.9
114283,1,5.188,0.9
114283,2,4.7934,0.9
114283,3,5.0077,0.9
114283,4,4.0958,0.9
114283,5,5.1749,0.9
115556,1,2.6578,0.9
115556,2,2.6903,0.9
115556,3,2.1736,0.9
115556,4,2.2842,0.9
115556,5,3.0882,0.9
116535,1,2.7381,0.9
116535,2,3.0277,0.9
116535,3,2.8751,0.9
116535,4,3.1122,0.9
116535,5,2.8526,0.9
119471,1,3.3908,0.9
119471,2,2.8764,0.9
119471,3,3.3083,0.9
119471,4,2.9464,0.9
119471,5,4.185,0.9
121709,1,1.944,0.9
121709,2,1.6033,0.9
121709,3,2.5347,0.9
121709,4,2.876,0.9
121709,5,2.6237,0.9
122074,1,2.9256,0.9
122074,2,2.2444,0.9
122074,3,3.6258,0.9
122074,4,2.3746,0.9
122074,5,3.001,0.9
122798,1,2.6543,0.9
122798,2,2.9864,0.9
122798,3,2.7617,0.9
122798,4,2.6662,0.9
122798,5,3.3403,0.9
122806,1,3.7367,0.9
122806,2,2.653,0.9
122806,3,4.0539,0.9
122806,4,4.1487,0.9
122806,5,3.707,0.9
128295,1,3.8386,0.55
128295,2,3.4607,0.55
128295,3,3.5763,0.55
128295,4,3.6846,0.55
128295,5,3.8064,0.55
135720,1,2.4969,0.9
135720,2,3.5686,0.9
135720,3,2.8112,0.9
135720,4,3.669,0.9
135720,5,3.8208,0.9
138001,1,2.727,0.9
138001,2,2.1067,0.9
138001,3,2.459,0.9
138001,4,2.2509,0.9
138001,5,2.9194,0.9
141746,1,8.9182,0.9
141746,2,8.7505,0.9
141746,3,8.3171,0.9
141746,4,7.783,0.9
141746,5,8.6489,0.9
146426,1,2.26,0.9
146426,2,3.1189,0.9
146426,3,3.3042,0.9
146426,4,2.3255,0.9
146426,5,1.904,0.9
147675,1,3.8481,0.9
147675,2,3.6453,0.9
147675,3,3.908,0.9
147675,4,3.1987,0.9
147675,5,3.115,0.9
149484,1,2.4701,0.9
149484,2,2.1649,0.9
149484,3,3.6558,0.9
149484,4,3.46,0.9
149484,5,2.6975,0.9
149929,1,0.0,0.02
149929,2,0.0,0.02
149929,3,0.0,0.02
149929,4,0.0,0.02
149929,5,0.0,0.02
152551,1,2.9224,0.9
152551,2,2.5451,0.9
152551,3,3.6587,0.9
152551,4,4.2131,0.9
152551,5,3.5267,0.9
153133,1,3.6493,0.9
153133,2,4.1358,0.9
153133,3,3.934,0.9
153133,4,3.6013,0.9
153133,5,4.2589,0.9
153366,1,3.45,0.9
153366,2,3.4768,0.9
153366,3,3.5442,0.9
153366,4,2.5748,0.9
153366,5,3.3639,0.9
153682,1,4.5307,0.9
153682,2,5.053,0.9
153682,3,4.5527,0.9
153682,4,4.6672,0.9
153682,5,5.3604,0.9
154561,1,4.4386,0.9
154561,2,3.2361,0.9
154561,3,3.2233,0.9
154561,4,2.9021,0.9
154561,5,3.4461,0.9
154566,1,4.2525,0.9
154566,2,4.9477,0.9
154566,3,4.3442,0.9
154566,4,4.864,0.9
154566,5,5.1202,0.9
155405,1,0.0,0.02
155405,2,0.0,0.02
155405,3,0.0,0.02
155405,4,0.0,0.02
155405,5,0.0,0.02
155408,1,2.1824,0.9
155408,2,3.8657,0.9
155408,3,3.1138,0.9
155408,4,4.1701,0.9
155408,5,3.1035,0.9
155503,1,2.2413,0.9
155503,2,2.9001,0.9
155503,3,2.2349,0.9
155503,4,3.0675,0.9
155503,5,1.9722,0.9
158499,1,0.0,0.0
158499,2,0.0,0.0
158499,3,0.0,0.0
158499,4,0.0,0.0
158499,5,0.0,0.0
158983,1,2.8946,0.9
158983,2,4.2317,0.9
158983,3,3.502,0.9
158983,4,4.1904,0.9
158983,5,3.6538,0.9
159506,1,2.9998,0.9
159506,2,2.1809,0.9
159506,3,3.1866,0.9
159506,4,3.0749,0.9
159506,5,3.8302,0.9
160817,1,2.3566,0.9
160817,2,3.0284,0.9
160817,3,3.1867,0.9
160817,4,1.9823,0.9
160817,5,2.2606,0.9
166477,1,2.8393,0.9
166477,2,3.1112,0.9
166477,3,3.4673,0.9
166477,4,2.34,0.9
166477,5,3.0522,0.9
166989,1,4.4621,0.9
166989,2,4.7957,0.9
166989,3,3.9586,0.9
166989,4,3.3131,0.9
166989,5,4.1209,0.9
167074,1,2.3732,0.9
167074,2,2.7205,0.9
167074,3,3.3576,0.9
167074,4,2.2062,0.9
167074,5,2.6391,0.9
167512,1,2.5678,0.9
167512,2,2.6568,0.9
167512,3,2.0214,0.9
167512,4,1.6968,0.9
167512,5,0.9358,0.9
167825,1,2.3566,0.9
167825,2,2.4321,0.9
167825,3,2.651,0.9
167825,4,1.2992,0.9
167825,5,1.7498,0.9
168144,1,1.9253,0.9
168144,2,4.4267,0.9
168144,3,1.9034,0.9
168144,4,4.1446,0.9
168144,5,3.5845,0.9
168636,1,0.0,0.02
168636,2,0.0,0.02
168636,3,0.0,0.02
168636,4,0.0,0.02
168636,5,0.0,0.02
169359,1,2.1334,0.9
169359,2,2.9994,0.9
169359,3,2.6513,0.9
169359,4,1.8769,0.9
169359,5,2.3594,0.9
169432,1,4.3993,0.9
169432,2,4.2331,0.9
169432,3,4.8395,0.9
169432,4,4.0121,0.9
169432,5,3.5675,0.9
169528,1,3.0274,0.9
169528,2,2.613,0.9
169528,3,3.174,0.9
169528,4,1.8698,0.9
169528,5,3.1735,0.9
169593,1,2.1567,0.9
169593,2,1.6484,0.9
169593,3,2.5422,0.9
169593,4,3.0874,0.9
169593,5,2.2835,0.9
171270,1,3.4733,0.9
171270,2,3.2422,0.9
171270,3,3.6412,0.9
171270,4,2.5118,0.9
171270,5,3.1712,0.9
171287,1,0.0,0.05
171287,2,0.0,0.05
171287,3,0.0,0.05
171287,4,0.0,0.05
171287,5,0.0,0.05
171314,1,3.3534,0.9
171314,2,3.3395,0.9
171314,3,3.9511,0.9
171314,4,2.4511,0.9
171314,5,3.998,0.9
172453,1,0.0,0.02
172453,2,0.0,0.02
172453,3,0.0,0.02
172453,4,0.0,0.02
172453,5,0.0,0.02
172649,1,2.6628,0.9
172649,2,2.0456,0.9
172649,3,2.688,0.9
172649,4,3.6905,0.9
172649,5,2.6132,0.9
172780,1,4.062,0.9
172780,2,4.8864,0.9
172780,3,4.8065,0.9
172780,4,4.6841,0.9
172780,5,5.2004,0.9
173878,1,1.429,0.9
173878,2,3.7005,0.9
173878,3,0.7916,0.9
173878,4,3.1838,0.9
173878,5,2.6526,0.9
173879,1,3.8834,0.55
173879,2,3.664,0.55
173879,3,4.7629,0.55
173879,4,4.0497,0.55
173879,5,3.7199,0.55
174594,1,3.6571,0.9
174594,2,4.6468,0.9
174594,3,3.8736,0.9
174594,4,4.1084,0.9
174594,5,4.8186,0.9
174874,1,0.0,0.0
174874,2,0.0,0.0
174874,3,0.0,0.0
174874,4,0.0,0.0
174874,5,0.0,0.0
176297,1,5.0071,0.9
176297,2,5.6937,0.9
176297,3,4.8322,0.9
176297,4,4.4981,0.9
176297,5,4.686,0.9
176412,1,0.0,0.05
176412,2,0.0,0.05
176412,3,0.0,0.05
176412,4,0.0,0.05
176412,5,0.0,0.05
176420,1,2.8526,0.9
176420,2,1.5521,0.9
176420,3,2.3181,0.9
176420,4,2.7058,0.9
176420,5,2.5326,0.9
177815,1,4.2619,0.9
177815,2,4.7815,0.9
177815,3,4.0362,0.9
177815,4,4.9645,0.9
177815,5,4.722,0.9
178301,1,5.9018,0.9
178301,2,5.2094,0.9
178301,3,6.4338,0.9
178301,4,6.1415,0.9
178301,5,5.6927,0.9
180135,1,3.3196,0.9
180135,2,4.1122,0.9
180135,3,3.4232,0.9
180135,4,3.9645,0.9
180135,5,4.2737,0.9
180736,1,0.0,0.02
180736,2,0.0,0.02
180736,3,0.0,0.02
180736,4,0.0,0.02
180736,5,0.0,0.02
180974,1,0.0,0.05
180974,2,0.0,0.05
180974,3,0.0,0.05
180974,4,0.0,0.05
180974,5,0.0,0.05
183015,1,3.1588,0.9
183015,2,2.257,0.9
183015,3,2.1308,0.9
183015,4,2.1208,0.9
183015,5,2.515,0.9
183656,1,4.0508,0.9
183656,2,3.3032,0.9
183656,3,4.0667,0.9
183656,4,3.3341,0.9
183656,5,3.5565,0.9
184029,1,5.1738,0.9
184029,2,4.3102,0.9
184029,3,4.4969,0.9
184029,4,4.5157,0.9
184029,5,4.2262,0.9
184254,1,1.8466,0.9
184254,2,2.75,0.9
184254,3,1.849,0.9
184254,4,3.004,0.9
184254,5,3.0363,0.9
184341,1,4.4638,0.55
184341,2,4.2975,0.55
184341,3,3.4367,0.55
184341,4,2.8997,0.55
184341,5,3.9598,0.55
184349,1,2.7835,0.9
184349,2,2.3685,0.9
184349,3,2.8786,0.9
184349,4,2.2666,0.9
184349,5,3.0829,0.9
184667,1,2.8908,0.9
184667,2,1.8154,0.9
184667,3,3.3689,0.9
184667,4,2.9285,0.9
184667,5,2.9256,0.9
191866,1,2.9438,0.9
191866,2,2.8837,0.9
191866,3,3.6881,0.9
191866,4,2.7893,0.9
191866,5,3.0072,0.9
193278,1,2.2222,0.9
193278,2,3.1614,0.9
193278,3,2.9984,0.9
193278,4,1.5942,0.9
193278,5,1.9846,0.9
194010,1,3.5062,0.9
194010,2,3.012,0.9
194010,3,3.3484,0.9
194010,4,2.9314,0.9
194010,5,2.5924,0.9
195384,1,5.2391,0.9
195384,2,4.327,0.9
195384,3,3.9875,0.9
195384,4,4.23,0.9
195384,5,4.2127,0.9
195546,1,4.4529,0.9
195546,2,3.0606,0.9
195546,3,4.9676,0.9
195546,4,4.4198,0.9
195546,5,3.7059,0.9
196100,1,2.3636,0.9
196100,2,5.1375,0.9
196100,3,2.8907,0.9
196100,4,4.5599,0.9
196100,5,3.6106,0.9
198869,1,4.0676,0.9
198869,2,3.1528,0.9
198869,3,3.4153,0.9
198869,4,3.2465,0.9
198869,5,3.4976,0.9
199598,1,4.0206,0.9
199598,2,4.4004,0.9
199598,3,3.3564,0.9
199598,4,4.014,0.9
199598,5,4.2458,0.9
199796,1,2.3009,0.9
199796,2,1.8957,0.9
199796,3,3.5933,0.9
199796,4,2.9388,0.9
199796,5,3.071,0.9
199798,1,2.3487,0.9
199798,2,1.7026,0.9
199798,3,3.0993,0.9
199798,4,3.4096,0.9
199798,5,2.713,0.9
200089,1,3.5491,0.9
200089,2,3.0499,0.9
200089,3,3.579,0.9
200089,4,3.763,0.9
200089,5,4.732,0.9
200617,1,3.6613,0.9
200617,2,3.8249,0.9
200617,3,3.797,0.9
200617,4,4.0973,0.9
200617,5,4.1232,0.9
200641,1,4.2475,0.9
200641,2,3.8045,0.9
200641,3,3.5701,0.9
200641,4,4.0381,0.9
200641,5,3.5033,0.9
200720,1,2.8972,0.9
200720,2,2.1795,0.9
200720,3,3.0751,0.9
200720,4,2.4203,0.9
200720,5,3.1187,0.9
200785,1,2.1609,0.55
200785,2,3.3195,0.55
200785,3,3.1693,0.55
200785,4,3.4598,0.55
200785,5,3.3378,0.55
200834,1,4.099,0.55
200834,2,4.3437,0.55
200834,3,3.3582,0.55
200834,4,2.3654,0.55
200834,5,2.573,0.55
201595,1,1.9565,0.9
201595,2,2.9438,0.9
201595,3,2.2493,0.9
201595,4,2.9991,0.9
201595,5,2.9985,0.9
201658,1,3.0182,0.9
201658,2,4.0837,0.9
201658,3,3.617,0.9
201658,4,4.312,0.9
201658,5,3.8487,0.9
201666,1,4.3669,0.9
201666,2,4.2939,0.9
201666,3,4.6588,0.9
201666,4,4.0803,0.9
201666,5,5.2895,0.9
201895,1,3.6456,0.55
201895,2,3.2863,0.55
201895,3,3.2853,0.55
201895,4,1.986,0.55
201895,5,1.5751,0.55
202993,1,3.3787,0.9
202993,2,3.7593,0.9
202993,3,3.7073,0.9
202993,4,3.6099,0.9
202993,5,4.5337,0.9
204120,1,2.8388,0.9
204120,2,2.2821,0.9
204120,3,3.4241,0.9
204120,4,3.4273,0.9
204120,5,1.6623,0.9
204480,1,6.113,0.9
204480,2,5.4279,0.9
204480,3,4.9687,0.9
204480,4,4.9217,0.9
204480,5,4.938,0.9
204561,1,4.2509,0.9
204561,2,3.4422,0.9
204561,3,3.6608,0.9
204561,4,3.184,0.9
204561,5,4.0566,0.9
204580,1,3.7334,0.9
204580,2,3.7128,0.9
204580,3,4.46,0.9
204580,4,3.1321,0.9
204580,5,3.6927,0.9
204813,1,1.4553,0.9
204813,2,3.9065,0.9
204813,3,1.2665,0.9
204813,4,3.2314,0.9
204813,5,2.6849,0.9
204822,1,2.5442,0.9
204822,2,2.1739,0.9
204822,3,2.4545,0.9
204822,4,2.3031,0.9
204822,5,3.7024,0.9
204936,1,3.4362,0.9
204936,2,3.1852,0.9
204936,3,3.5431,0.9
204936,4,2.0675,0.9
204936,5,3.3833,0.9
204968,1,3.3853,0.55
204968,2,3.1162,0.55
204968,3,3.6353,0.55
204968,4,2.9388,0.55
204968,5,4.2091,0.55
205533,1,3.6017,0.9
205533,2,3.4815,0.9
205533,3,3.7448,0.9
205533,4,4.5145,0.9
205533,5,4.3458,0.9
205651,1,5.3102,0.9
205651,2,4.3565,0.9
205651,3,4.734,0.9
205651,4,4.7645,0.9
205651,5,4.7535,0.9
206915,1,3.6433,0.55
206915,2,4.5043,0.55
206915,3,3.8884,0.55
206915,4,3.9773,0.55
206915,5,3.36,0.55
207189,1,3.3238,0.9
207189,2,3.3394,0.9
207189,3,3.7118,0.9
207189,4,2.943,0.9
207189,5,3.6098,0.9
207283,1,4.0836,0.9
207283,2,3.5175,0.9
207283,3,4.3802,0.9
207283,4,3.8271,0.9
207283,5,3.6446,0.9
208481,1,3.8999,0.9
208481,2,3.4452,0.9
208481,3,3.6337,0.9
208481,4,2.8043,0.9
208481,5,3.4398,0.9
208706,1,5.8972,0.9
208706,2,5.1013,0.9
208706,3,4.4131,0.9
208706,4,5.0765,0.9
208706,5,4.7356,0.9
209036,1,4.0008,0.9
209036,2,3.8754,0.9
209036,3,4.2457,0.9
209036,4,3.6487,0.9
209036,5,4.1327,0.9
209046,1,4.9123,0.9
209046,2,3.6865,0.9
209046,3,4.8296,0.9
209046,4,4.3505,0.9
209046,5,4.6897,0.9
209244,1,5.0413,0.9
209244,2,4.917,0.9
209244,3,5.334,0.9
209244,4,4.0928,0.9
209244,5,5.14,0.9
209289,1,3.4406,0.9
209289,2,3.7872,0.9
209289,3,4.5067,0.9
209289,4,3.045,0.9
209289,5,3.405,0.9
209365,1,0.0,0.05
209365,2,0.0,0.05
209365,3,0.0,0.05
209365,4,0.0,0.05
209365,5,0.0,0.05
209400,1,2.8426,0.9
209400,2,3.0899,0.9
209400,3,3.273,0.9
209400,4,4.3781,0.9
209400,5,3.6688,0.9
210156,1,2.7765,0.9
210156,2,4.7122,0.9
210156,3,3.3061,0.9
210156,4,4.4101,0.9
210156,5,4.1662,0.9
210462,1,3.9659,0.9
210462,2,3.2424,0.9
210462,3,3.393,0.9
210462,4,3.2178,0.9
210462,5,3.8742,0.9
212314,1,4.2543,0.9
212314,2,3.1795,0.9
212314,3,3.549,0.9
212314,4,2.9564,0.9
212314,5,2.8195,0.9
212319,1,4.5528,0.9
212319,2,4.989,0.9
212319,3,4.5933,0.9
212319,4,5.1038,0.9
212319,5,5.2086,0.9
213292,1,3.3043,0.9
213292,2,3.556,0.9
213292,3,4.0086,0.9
213292,4,3.3379,0.9
213292,5,3.0075,0.9
214225,1,2.5749,0.9
214225,2,3.3097,0.9
214225,3,2.4416,0.9
214225,4,2.8065,0.9
214225,5,3.2996,0.9
214285,1,3.0663,0.9
214285,2,3.2296,0.9
214285,3,3.4611,0.9
214285,4,3.6611,0.9
214285,5,3.0513,0.9
214572,1,1.9495,0.9
214572,2,2.0928,0.9
214572,3,1.8326,0.9
214572,4,2.7892,0.9
214572,5,2.2853,0.9
215059,1,2.518,0.9
215059,2,3.081,0.9
215059,3,1.761,0.9
215059,4,3.9835,0.9
215059,5,2.1436,0.9
215136,1,3.2514,0.9
215136,2,2.197,0.9
215136,3,3.2498,0.9
215136,4,2.8764,0.9
215136,5,3.7572,0.9
215379,1,4.5276,0.9
215379,2,4.3732,0.9
215379,3,4.9193,0.9
215379,4,4.1448,0.9
215379,5,5.3621,0.9
215413,1,5.1332,0.9
215413,2,4.2809,0.9
215413,3,4.8304,0.9
215413,4,4.5673,0.9
215413,5,4.9457,0.9
215711,1,4.192,0.9
215711,2,3.1027,0.9
215711,3,4.0573,0.9
215711,4,3.9286,0.9
215711,5,4.0003,0.9
216051,1,3.528,0.9
216051,2,4.1148,0.9
216051,3,2.7705,0.9
216051,4,2.7801,0.9
216051,5,2.911,0.9
216055,1,4.1866,0.9
216055,2,2.9951,0.9
216055,3,3.886,0.9
216055,4,3.0615,0.9
216055,5,3.4073,0.9
216094,1,3.1135,0.9
216094,2,3.8992,0.9
216094,3,3.7217,0.9
216094,4,3.63,0.9
216094,5,3.4525,0.9
216616,1,3.329,0.9
216616,2,1.9068,0.9
216616,3,2.0735,0.9
216616,4,2.4053,0.9
216616,5,2.3748,0.9
216646,1,4.6427,0.9
216646,2,3.8922,0.9
216646,3,4.8907,0.9
216646,4,4.2589,0.9
216646,5,5.8574,0.9
218364,1,2.8183,0.9
218364,2,2.1852,0.9
218364,3,2.7498,0.9
218364,4,3.4848,0.9
218364,5,3.0047,0.9
218997,1,2.5765,0.9
218997,2,4.4969,0.9
218997,3,2.7357,0.9
218997,4,3.8653,0.9
218997,5,3.8086,0.9
219168,1,6.2864,0.9
219168,2,6.7373,0.9
219168,3,6.8027,0.9
219168,4,7.2831,0.9
219168,5,6.4897,0.9
219249,1,3.7983,0.9
219249,2,2.8879,0.9
219249,3,4.0869,0.9
219249,4,3.9371,0.9
219249,5,2.6622,0.9
219847,1,6.5563,0.9
219847,2,5.7141,0.9
219847,3,5.9726,0.9
219847,4,6.0231,0.9
219847,5,5.7306,0.9
219924,1,2.6969,0.9
219924,2,2.2307,0.9
219924,3,2.4563,0.9
219924,4,2.5184,0.9
219924,5,2.3509,0.9
220237,1,2.9784,0.9
220237,2,2.6479,0.9
220237,3,3.3069,0.9
220237,4,2.8945,0.9
220237,5,4.0938,0.9
220362,1,2.4474,0.9
220362,2,2.9746,0.9
220362,3,1.4402,0.9
220362,4,4.1883,0.9
220362,5,2.4962,0.9
220566,1,0.0,0.05
220566,2,0.0,0.05
220566,3,0.0,0.05
220566,4,0.0,0.05
220566,5,0.0,0.05
220583,1,1.3649,0.9
220583,2,3.3757,0.9
220583,3,1.3619,0.9
220583,4,3.368,0.9
220583,5,2.7309,0.9
220627,1,2.3448,0.9
220627,2,3.4049,0.9
220627,3,2.5217,0.9
220627,4,3.0501,0.9
220627,5,2.7972,0.9
221389,1,3.2051,0.9
221389,2,2.0505,0.9
221389,3,2.63,0.9
221389,4,2.6288,0.9
221389,5,3.2148,0.9
221399,1,0.0,0.02
221399,2,0.0,0.02
221399,3,0.0,0.02
221399,4,0.0,0.02
221399,5,0.0,0.02
221466,1,3.2993,0.9
221466,2,4.3501,0.9
221466,3,3.1816,0.9
221466,4,3.6495,0.9
221466,5,4.5144,0.9
221632,1,0.0,0.02
221632,2,0.0,0.02
221632,3,0.0,0.02
221632,4,0.0,0.02
221632,5,0.0,0.02
221820,1,3.9849,0.9
221820,2,3.905,0.9
221820,3,2.4882,0.9
221820,4,1.9815,0.9
221820,5,3.5729,0.9
222018,1,2.7757,0.9
222018,2,2.1724,0.9
222018,3,2.1827,0.9
222018,4,2.3094,0.9
222018,5,1.6928,0.9
222531,1,5.8993,0.9
222531,2,4.9786,0.9
222531,3,6.1554,0.9
222531,4,5.2985,0.9
222531,5,6.5144,0.9
222625,1,4.6968,0.9
222625,2,3.6275,0.9
222625,3,3.3633,0.9
222625,4,3.292,0.9
222625,5,3.508,0.9
222683,1,2.5911,0.9
222683,2,4.8008,0.9
222683,3,4.0578,0.9
222683,4,4.1389,0.9
222683,5,4.1772,0.9
222694,1,3.3643,0.55
222694,2,2.7158,0.55
222694,3,3.4159,0.55
222694,4,3.8004,0.55
222694,5,2.5933,0.55
223094,1,12.0418,0.9
223094,2,11.6559,0.9
223094,3,12.1368,0.9
223094,4,11.202,0.9
223094,5,12.2521,0.9
223340,1,6.9991,0.9
223340,2,6.8997,0.9
223340,3,6.9071,0.9
223340,4,6.6186,0.9
223340,5,6.4718,0.9
223434,1,3.6171,0.9
223434,2,2.2891,0.9
223434,3,2.9129,0.9
223434,4,3.0476,0.9
223434,5,1.8257,0.9
223541,1,3.1763,0.9
223541,2,4.3465,0.9
223541,3,3.7624,0.9
223541,4,4.7092,0.9
223541,5,3.6377,0.9
223723,1,2.4152,0.9
223723,2,1.6692,0.9
223723,3,2.6939,0.9
223723,4,3.8304,0.9
223723,5,3.0325,0.9
223827,1,3.367,0.9
223827,2,3.6332,0.9
223827,3,3.1566,0.9
223827,4,1.8558,0.9
223827,5,1.4682,0.9
224117,1,6.1869,0.9
224117,2,5.3761,0.9
224117,3,5.1392,0.9
224117,4,5.869,0.9
224117,5,5.2791,0.9
224967,1,2.8034,0.9
224967,2,2.6894,0.9
224967,3,2.4821,0.9
224967,4,2.9677,0.9
224967,5,3.8503,0.9
225796,1,3.6537,0.9
225796,2,3.9898,0.9
225796,3,1.926,0.9
225796,4,4.6307,0.9
225796,5,3.2861,0.9
226182,1,2.5508,0.9
226182,2,3.0475,0.9
