code,gw,price_tenths
149484,3,44
149484,4,44
149484,5,43
149929,1,50
149929,2,50
149929,3,49
149929,4,49
149929,5,48
152551,1,50
152551,2,50
152551,3,49
152551,4,49
152551,5,48
153133,1,55
153133,2,55
153133,3,55
153133,4,55
153133,5,55
153366,1,45
153366,2,45
153366,3,45
153366,4,45
153366,5,45
153682,1,65
153682,2,65
153682,3,66
153682,4,66
153682,5,67
154561,1,60
154561,2,60
154561,3,61
154561,4,61
154561,5,62
154566,1,60
154566,2,60
154566,3,60
154566,4,60
154566,5,60
155405,1,50
155405,2,50
155405,3,49
155405,4,49
155405,5,48
155408,1,50
155408,2,50
155408,3,49
155408,4,49
155408,5,48
155503,1,40
155503,2,40
155503,3,40
155503,4,40
155503,5,40
158499,1,50
158499,2,50
158499,3,49
158499,4,49
158499,5,48
158983,1,50
158983,2,50
158983,3,49
158983,4,49
158983,5,48
159506,1,45
159506,2,45
159506,3,45
159506,4,45
159506,5,45
160817,1,40
160817,2,40
160817,3,39
160817,4,39
160817,5,38
166477,1,45
166477,2,45
166477,3,44
166477,4,44
166477,5,43
166989,1,60
166989,2,60
166989,3,60
166989,4,60
166989,5,60
167074,1,45
167074,2,45
167074,3,44
167074,4,44
167074,5,43
167512,1,40
167512,2,40
167512,3,40
167512,4,40
167512,5,40
167825,1,40
167825,2,40
167825,3,40
167825,4,40
167825,5,40
168144,1,50
168144,2,50
168144,3,49
168144,4,49
168144,5,48
168636,1,55
168636,2,55
168636,3,54
168636,4,54
168636,5,53
169359,1,40
169359,2,40
169359,3,40
169359,4,40
169359,5,40
169432,1,55
169432,2,55
169432,3,55
169432,4,55
169432,5,55
169528,1,45
169528,2,45
169528,3,45
169528,4,45
169528,5,45
169593,1,40
169593,2,40
169593,3,40
169593,4,40
169593,5,40
171270,1,45
171270,2,45
171270,3,44
171270,4,44
171270,5,43
171287,1,50
171287,2,50
171287,3,49
171287,4,49
171287,5,48
171314,1,55
171314,2,55
171314,3,55
171314,4,55
171314,5,55
172453,1,50
172453,2,50
172453,3,49
172453,4,49
172453,5,48
172649,1,50
172649,2,50
172649,3,50
172649,4,50
172649,5,50
172780,1,65
172780,2,65
172780,3,65
172780,4,65
172780,5,65
173878,1,40
173878,2,40
173878,3,40
173878,4,40
173878,5,40
173879,1,55
173879,2,55
173879,3,54
173879,4,54
173879,5,53
174594,1,55
174594,2,55
174594,3,55
174594,4,55
174594,5,55
174874,1,50
174874,2,50
174874,3,49
174874,4,49
174874,5,48
176297,1,70
176297,2,70
176297,3,70
176297,4,70
176297,5,70
176412,1,55
176412,2,55
176412,3,55
176412,4,55
176412,5,55
176420,1,40
176420,2,40
176420,3,40
176420,4,40
176420,5,40
177815,1,60
177815,2,60
177815,3,61
177815,4,61
177815,5,62
178301,1,80
178301,2,80
178301,3,81
178301,4,81
178301,5,82
180135,1,50
180135,2,50
180135,3,49
180135,4,49
180135,5,48
180736,1,55
180736,2,55
180736,3,55
180736,4,55
180736,5,55
180974,1,55
180974,2,55
180974,3,54
180974,4,54
180974,5,53
183015,1,40
183015,2,40
183015,3,40
183015,4,40
183015,5,40
183656,1,50
183656,2,50
183656,3,49
183656,4,49
183656,5,48
184029,1,65
184029,2,65
184029,3,66
184029,4,66
184029,5,67
184254,1,45
184254,2,45
184254,3,45
184254,4,45
184254,5,45
184341,1,55
184341,2,55
184341,3,54
184341,4,54
184341,5,53
184349,1,45
184349,2,45
184349,3,44
184349,4,44
184349,5,43
184667,1,45
184667,2,45
184667,3,44
184667,4,44
184667,5,43
191866,1,45
191866,2,45
191866,3,45
191866,4,45
191866,5,45
193278,1,40
193278,2,40
193278,3,40
193278,4,40
193278,5,40
194010,1,45
194010,2,45
194010,3,44
194010,4,44
194010,5,43
195384,1,60
195384,2,60
195384,3,60
195384,4,60
195384,5,60
195546,1,60
195546,2,60
195546,3,60
195546,4,60
195546,5,60
196100,1,55
196100,2,55
196100,3,54
196100,4,54
196100,5,53
198869,1,55
198869,2,55
198869,3,55
198869,4,55
198869,5,55
199598,1,55
199598,2,55
199598,3,55
199598,4,55
199598,5,55
199796,1,45
199796,2,45
199796,3,46
199796,4,46
199796,5,47
199798,1,45
199798,2,45
199798,3,46
199798,4,46
199798,5,47
200089,1,50
200089,2,50
200089,3,49
200089,4,49
200089,5,48
200617,1,50
200617,2,50
200617,3,49
200617,4,49
200617,5,48
200641,1,55
200641,2,55
200641,3,54
200641,4,54
200641,5,53
200720,1,50
200720,2,50
200720,3,51
200720,4,51
200720,5,52
200785,1,50
200785,2,50
200785,3,49
200785,4,49
200785,5,48
200834,1,55
200834,2,55
200834,3,55
200834,4,55
200834,5,55
201595,1,45
201595,2,45
201595,3,45
201595,4,45
201595,5,45
201658,1,60
201658,2,60
201658,3,60
201658,4,60
201658,5,60
201666,1,60
201666,2,60
201666,3,60
201666,4,60
201666,5,60
201895,1,50
201895,2,50
201895,3,49
201895,4,49
201895,5,48
202993,1,55
202993,2,55
202993,3,54
202993,4,54
202993,5,53
204120,1,45
204120,2,45
204120,3,44
204120,4,44
204120,5,43
204480,1,75
204480,2,75
204480,3,76
204480,4,76
204480,5,77
204561,1,50
204561,2,50
204561,3,49
204561,4,49
204561,5,48
204580,1,50
204580,2,50
204580,3,49
204580,4,49
204580,5,48
204813,1,40
204813,2,40
204813,3,39
204813,4,39
204813,5,38
204822,1,40
204822,2,40
204822,3,39
204822,4,39
204822,5,38
204936,1,55
204936,2,55
204936,3,56
204936,4,56
204936,5,57
204968,1,45
204968,2,45
204968,3,46
204968,4,46
204968,5,47
205533,1,55
205533,2,55
205533,3,54
205533,4,54
205533,5,53
205651,1,60
205651,2,60
205651,3,59
205651,4,59
205651,5,58
206915,1,55
206915,2,55
206915,3,54
206915,4,54
206915,5,53
207189,1,50
207189,2,50
207189,3,49
207189,4,49
207189,5,48
207283,1,55
207283,2,55
207283,3,54
207283,4,54
207283,5,53
208481,1,50
208481,2,50
208481,3,49
208481,4,49
208481,5,48
208706,1,70
208706,2,70
208706,3,71
208706,4,71
208706,5,72
209036,1,60
209036,2,60
209036,3,61
209036,4,61
209036,5,62
209046,1,60
209046,2,60
209046,3,59
209046,4,59
209046,5,58
209244,1,70
209244,2,70
209244,3,70
209244,4,70
209244,5,70
209289,1,55
209289,2,55
209289,3,54
209289,4,54
209289,5,53
209365,1,50
209365,2,50
209365,3,49
209365,4,49
209365,5,48
209400,1,50
209400,2,50
209400,3,49
209400,4,49
209400,5,48
210156,1,55
210156,2,55
210156,3,55
210156,4,55
210156,5,55
210462,1,50
210462,2,50
210462,3,50
210462,4,50
210462,5,50
212314,1,50
212314,2,50
212314,3,49
212314,4,49
212314,5,48
212319,1,60
212319,2,60
212319,3,60
212319,4,60
212319,5,60
213292,1,50
213292,2,50
213292,3,49
213292,4,49
213292,5,48
214225,1,45
214225,2,45
214225,3,45
214225,4,45
214225,5,45
214285,1,50
214285,2,50
214285,3,49
214285,4,49
214285,5,48
214572,1,40
214572,2,40
214572,3,40
214572,4,40
214572,5,40
215059,1,50
215059,2,50
215059,3,50
215059,4,50
215059,5,50
215136,1,50
215136,2,50
215136,3,51
215136,4,51
215136,5,52
215379,1,65
215379,2,65
215379,3,66
215379,4,66
215379,5,67
215413,1,65
215413,2,65
215413,3,65
215413,4,65
215413,5,65
215711,1,55
215711,2,55
215711,3,54
215711,4,54
215711,5,53
216051,1,50
216051,2,50
216051,3,50
216051,4,50
216051,5,50
216055,1,50
216055,2,50
216055,3,49
216055,4,49
216055,5,48
216094,1,55
216094,2,55
216094,3,55
216094,4,55
216094,5,55
216616,1,40
216616,2,40
216616,3,40
216616,4,40
216616,5,40
216646,1,60
216646,2,60
216646,3,60
216646,4,60
216646,5,60
218364,1,45
218364,2,45
218364,3,44
218364,4,44
218364,5,43
218997,1,50
218997,2,50
218997,3,50
218997,4,50
218997,5,50
219168,1,90
219168,2,90
219168,3,91
219168,4,91
219168,5,92
219249,1,55
219249,2,55
219249,3,54
219249,4,54
219249,5,53
219847,1,75
219847,2,75
219847,3,75
219847,4,75
219847,5,75
219924,1,40
219924,2,40
219924,3,41
219924,4,41
219924,5,42
220237,1,50
220237,2,50
220237,3,49
220237,4,49
220237,5,48
220362,1,45
220362,2,45
220362,3,44
220362,4,44
220362,5,43
220566,1,65
220566,2,65
220566,3,64
220566,4,64
220566,5,63
220583,1,40
220583,2,40
220583,3,39
220583,4,39
220583,5,38
220627,1,45
220627,2,45
220627,3,45
220627,4,45
220627,5,45
221389,1,45
221389,2,45
221389,3,44
221389,4,44
221389,5,43
221399,1,50
221399,2,50
221399,3,49
221399,4,49
221399,5,48
221466,1,60
221466,2,60
221466,3,61
221466,4,61
221466,5,62
221632,1,50
221632,2,50
221632,3,50
221632,4,50
221632,5,50
221820,1,50
221820,2,50
221820,3,50
221820,4,50
221820,5,50
222018,1,40
222018,2,40
222018,3,39
222018,4,39
222018,5,38
222531,1,80
222531,2,80
222531,3,81
222531,4,81
222531,5,82
222625,1,50
222625,2,50
222625,3,49
222625,4,49
222625,5,48
222683,1,60
222683,2,60
222683,3,60
222683,4,60
222683,5,60
222694,1,50
222694,2,50
222694,3,49
222694,4,49
222694,5,48
223094,1,155
223094,2,155
223094,3,156
223094,4,156
223094,5,157
223340,1,95
223340,2,95
223340,3,96
223340,4,96
223340,5,97
223434,1,45
223434,2,45
223434,3,44
223434,4,44
223434,5,43
223541,1,55
223541,2,55
223541,3,54
223541,4,54
223541,5,53
223723,1,45
223723,2,45
223723,3,44
223723,4,44
223723,5,43
223827,1,50
223827,2,50
223827,3,50
223827,4,50
223827,5,50
224117,1,75
224117,2,75
224117,3,76
224117,4,76
224117,5,77
224967,1,45
224967,2,45
224967,3,45
224967,4,45
224967,5,45
225796,1,55
225796,2,55
225796,3,56
225796,4,56
225796,5,57
226182,1,45
226182,2,45
226182,3,44
226182,4,44
226182,5,43
226597,1,80
226597,2,80
226597,3,81
226597,4,81
226597,5,82
226944,1,50
226944,2,50
226944,3,49
226944,4,49
226944,5,48
226965,1,55
226965,2,55
226965,3,54
226965,4,54
226965,5,53
227444,1,55
227444,2,55
227444,3,55
227444,4,55
227444,5,55
229164,1,50
229164,2,50
229164,3,49
229164,4,49
229164,5,48
229600,1,50
229600,2,50
229600,3,49
229600,4,49
229600,5,48
230001,1,45
230001,2,45
230001,3,45
230001,4,45
230001,5,45
230730,1,50
230730,2,50
230730,3,50
230730,4,50
230730,5,50
231065,1,45
231065,2,45
231065,3,44
231065,4,44
231065,5,43
231416,1,45
231416,2,45
231416,3,45
231416,4,45
231416,5,45
231747,1,65
231747,2,65
231747,3,66
231747,4,66
231747,5,67
231899,1,45
231899,2,45
231899,3,44
231899,4,44
231899,5,43
232112,1,50
232112,2,50
232112,3,49
232112,4,49
232112,5,48
232185,1,65
232185,2,65
232185,3,66
232185,4,66
232185,5,67
232351,1,40
232351,2,40
232351,3,40
232351,4,40
232351,5,40
232413,1,65
232413,2,65
232413,3,65
232413,4,65
232413,5,65
232457,1,50
232457,2,50
232457,3,49
232457,4,49
232457,5,48
232571,1,40
232571,2,40
232571,3,39
232571,4,39
232571,5,38
232653,1,50
232653,2,50
232653,3,49
232653,4,49
232653,5,48
232787,1,55
232787,2,55
232787,3,54
232787,4,54
232787,5,53
232859,1,45
232859,2,45
232859,3,45
232859,4,45
232859,5,45
232892,1,45
232892,2,45
232892,3,45
232892,4,45
232892,5,45
232905,1,50
232905,2,50
232905,3,49
232905,4,49
232905,5,48
232928,1,60
232928,2,60
232928,3,59
232928,4,59
232928,5,58
235826,1,50
235826,2,50
235826,3,49
235826,4,49
235826,5,48
240514,1,45
240514,2,45
240514,3,44
240514,4,44
240514,5,43
241117,1,50
241117,2,50
241117,3,49
241117,4,49
241117,5,48
241293,1,55
241293,2,55
241293,3,54
241293,4,54
241293,5,53
242313,1,45
242313,2,45
242313,3,44
242313,4,44
242313,5,43
242880,1,45
242880,2,45
242880,3,44
242880,4,44
242880,5,43
242882,1,50
242882,2,50
242882,3,49
242882,4,49
242882,5,48
242898,1,60
242898,2,60
242898,3,59
242898,4,59
242898,5,58
243016,1,55
243016,2,55
243016,3,55
243016,4,55
243016,5,55
243298,1,70
243298,2,70
243298,3,70
243298,4,70
243298,5,70
243413,1,45
243413,2,45
243413,3,45
243413,4,45
243413,5,45
243526,1,45
243526,2,45
243526,3,44
243526,4,44
243526,5,43
243571,1,45
243571,2,45
243571,3,44
243571,4,44
243571,5,43
244042,1,55
244042,2,55
244042,3,55
244042,4,55
244042,5,55
244723,1,45
244723,2,45
244723,3,46
244723,4,46
244723,5,47
244850,1,75
244850,2,75
244850,3,76
244850,4,76
244850,5,77
244851,1,95
244851,2,95
244851,3,96
244851,4,96
244851,5,97
244858,1,50
244858,2,50
244858,3,49
244858,4,49
244858,5,48
244860,1,55
244860,2,55
244860,3,54
244860,4,54
244860,5,53
244954,1,45
244954,2,45
244954,3,44
244954,4,44
244954,5,43
246301,1,45
246301,2,45
246301,3,44
246301,4,44
246301,5,43
247348,1,55
247348,2,55
247348,3,56
247348,4,56
247348,5,57
247412,1,60
247412,2,60
247412,3,60
247412,4,60
247412,5,60
247632,1,65
247632,2,65
247632,3,65
247632,4,65
247632,5,65
248056,1,50
248056,2,50
248056,3,49
248056,4,49
248056,5,48
248857,1,65
248857,2,65
248857,3,64
248857,4,64
248857,5,63
248875,1,75
248875,2,75
248875,3,76
248875,4,76
248875,5,77
249231,1,55
249231,2,55
249231,3,54
249231,4,54
249231,5,53
250199,1,50
250199,2,50
250199,3,49
250199,4,49
250199,5,48
424876,1,70
424876,2,70
424876,3,71
424876,4,71
424876,5,72
427623,1,50
427623,2,50
427623,3,50
427623,4,50
427623,5,50
427637,1,55
427637,2,55
427637,3,55
427637,4,55
427637,5,55
428580,1,50
428580,2,50
428580,3,49
428580,4,49
428580,5,48
428971,1,45
428971,2,45
428971,3,44
428971,4,44
428971,5,43
430871,1,80
430871,2,80
430871,3,81
430871,4,81
430871,5,82
432422,1,55
432422,2,55
432422,3,55
432422,4,55
432422,5,55
432714,1,55
432714,2,55
432714,3,54
432714,4,54
432714,5,53
432720,1,50
432720,2,50
432720,3,50
432720,4,50
432720,5,50
432830,1,55
432830,2,55
432830,3,55
432830,4,55
432830,5,55
432987,1,40
432987,2,40
432987,3,39
432987,4,39
432987,5,38
433036,1,60
433036,2,60
433036,3,59
433036,4,59
433036,5,58
433154,1,55
433154,2,55
433154,3,54
433154,4,54
433154,5,53
433590,1,40
433590,2,40
433590,3,39
433590,4,39
433590,5,38
434399,1,45
434399,2,45
434399,3,44
434399,4,44
434399,5,43
434752,1,50
434752,2,50
434752,3,49
434752,4,49
434752,5,48
435997,1,60
435997,2,60
435997,3,60
435997,4,60
435997,5,60
436761,1,40
436761,2,40
436761,3,40
436761,4,40
436761,5,40
436893,1,45
436893,2,45
436893,3,44
436893,4,44
436893,5,43
437495,1,50
437495,2,50
437495,3,49
437495,4,49
437495,5,48
437499,1,60
437499,2,60
437499,3,61
437499,4,61
437499,5,62
437505,1,55
437505,2,55
437505,3,55
437505,4,55
437505,5,55
437730,1,85
437730,2,85
437730,3,86
437730,4,86
437730,5,87
437738,1,45
437738,2,45
437738,3,44
437738,4,44
437738,5,43
438098,1,55
438098,2,55
438098,3,54
438098,4,54
438098,5,53
438234,1,70
438234,2,70
438234,3,70
438234,4,70
438234,5,70
438464,1,50
438464,2,50
438464,3,49
438464,4,49
438464,5,48
439509,1,65
439509,2,65
439509,3,66
439509,4,66
439509,5,67
439668,1,50
439668,2,50
439668,3,49
439668,4,49
439668,5,48
440089,1,55
440089,2,55
440089,3,55
440089,4,55
440089,5,55
440993,1,60
440993,2,60
440993,3,61
440993,4,61
440993,5,62
441164,1,55
441164,2,55
441164,3,56
441164,4,56
441164,5,57
441191,1,50
441191,2,50
441191,3,49
441191,4,49
441191,5,48
441264,1,60
441264,2,60
441264,3,61
441264,4,61
441264,5,62
441266,1,60
441266,2,60
441266,3,60
441266,4,60
441266,5,60
441302,1,45
441302,2,45
441302,3,45
441302,4,45
441302,5,45
442967,1,55
442967,2,55
442967,3,54
442967,4,54
442967,5,53
443261,1,55
443261,2,55
443261,3,54
443261,4,54
443261,5,53
444102,1,60
444102,2,60
444102,3,60
444102,4,60
444102,5,60
444145,1,65
444145,2,65
444145,3,64
444145,4,64
444145,5,63
444172,1,40
444172,2,40
444172,3,39
444172,4,39
444172,5,38
444180,1,60
444180,2,60
444180,3,59
444180,4,59
444180,5,58
444307,1,40
444307,2,40
444307,3,39
444307,4,39
444307,5,38
444463,1,50
444463,2,50
444463,3,49
444463,4,49
444463,5,48
444765,1,50
444765,2,50
444765,3,49
444765,4,49
444765,5,48
444884,1,55
444884,2,55
444884,3,54
444884,4,54
444884,5,53
445028,1,50
445028,2,50
445028,3,49
445028,4,49
445028,5,48
445044,1,65
445044,2,65
445044,3,64
445044,4,64
445044,5,63
445087,1,55
445087,2,55
445087,3,55
445087,4,55
445087,5,55
445122,1,65
445122,2,65
445122,3,64
445122,4,64
445122,5,63
446008,1,80
446008,2,80
446008,3,81
446008,4,81
446008,5,82
448047,1,70
448047,2,70
448047,3,71
448047,4,71
448047,5,72
448089,1,55
448089,2,55
448089,3,54
448089,4,54
448089,5,53
448104,1,55
448104,2,55
448104,3,55
448104,4,55
448104,5,55
448514,1,55
448514,2,55
448514,3,55
448514,4,55
448514,5,55
449027,1,50
449027,2,50
449027,3,49
449027,4,49
449027,5,48
449428,1,40
449428,2,40
449428,3,39
449428,4,39
449428,5,38
449429,1,40
449429,2,40
449429,3,40
449429,4,40
449429,5,40
449434,1,60
449434,2,60
449434,3,60
449434,4,60
449434,5,60
449871,1,50
449871,2,50
449871,3,49
449871,4,49
449871,5,48
450542,1,50
450542,2,50
450542,3,49
450542,4,49
450542,5,48
451284,1,40
451284,2,40
451284,3,41
451284,4,41
451284,5,42
451302,1,45
451302,2,45
451302,3,44
451302,4,44
451302,5,43
451340,1,60
451340,2,60
451340,3,59
451340,4,59
451340,5,58
451490,1,45
451490,2,45
451490,3,44
451490,4,44
451490,5,43
454490,1,50
454490,2,50
454490,3,49
454490,4,49
454490,5,48
455084,1,40
455084,2,40
455084,3,41
455084,4,41
455084,5,42
456512,1,55
456512,2,55
456512,3,54
456512,4,54
456512,5,53
457569,1,45
457569,2,45
457569,3,45
457569,4,45
457569,5,45
458249,1,55
458249,2,55
458249,3,55
458249,4,55
458249,5,55
460028,1,50
460028,2,50
460028,3,50
460028,4,50
460028,5,50
460842,1,65
460842,2,65
460842,3,64
460842,4,64
460842,5,63
461102,1,40
461102,2,40
461102,3,41
461102,4,41
461102,5,42
461199,1,50
461199,2,50
461199,3,49
461199,4,49
461199,5,48
461587,1,45
461587,2,45
461587,3,45
461587,4,45
461587,5,45
462387,1,50
462387,2,50
462387,3,49
462387,4,49
462387,5,48
462424,1,60
462424,2,60
462424,3,59
462424,4,59
462424,5,58
462635,1,50
462635,2,50
462635,3,49
462635,4,49
462635,5,48
463034,1,55
463034,2,55
463034,3,54
463034,4,54
463034,5,53
463067,1,55
463067,2,55
463067,3,55
463067,4,55
463067,5,55
463210,1,50
463210,2,50
463210,3,49
463210,4,49
463210,5,48
463936,1,60
463936,2,60
463936,3,59
463936,4,59
463936,5,58
463981,1,55
463981,2,55
463981,3,55
463981,4,55
463981,5,55
464353,1,40
464353,2,40
464353,3,39
464353,4,39
464353,5,38
465247,1,50
465247,2,50
465247,3,51
465247,4,51
465247,5,52
465351,1,60
465351,2,60
465351,3,60
465351,4,60
465351,5,60
465390,1,40
465390,2,40
465390,3,39
465390,4,39
465390,5,38
465525,1,45
465525,2,45
465525,3,44
465525,4,44
465525,5,43
465642,1,50
465642,2,50
465642,3,50
465642,4,50
465642,5,50
465680,1,55
465680,2,55
465680,3,54
465680,4,54
465680,5,53
465694,1,55
465694,2,55
465694,3,54
465694,4,54
465694,5,53
465730,1,45
465730,2,45
465730,3,45
465730,4,45
465730,5,45
465920,1,55
465920,2,55
465920,3,54
465920,4,54
465920,5,53
466052,1,75
466052,2,75
466052,3,76
466052,4,76
466052,5,77
466075,1,55
466075,2,55
466075,3,56
466075,4,56
466075,5,57
466525,1,60
466525,2,60
466525,3,60
466525,4,60
466525,5,60
467779,1,50
467779,2,50
467779,3,49
467779,4,49
467779,5,48
469142,1,50
469142,2,50
469142,3,51
469142,4,51
469142,5,52
469247,1,50
469247,2,50
469247,3,49
469247,4,49
469247,5,48
469266,1,50
469266,2,50
469266,3,49
469266,4,49
469266,5,48
469272,1,55
469272,2,55
469272,3,54
469272,4,54
469272,5,53
470294,1,45
470294,2,45
470294,3,44
470294,4,44
470294,5,43
470313,1,60
470313,2,60
470313,3,60
470313,4,60
470313,5,60
470315,1,45
470315,2,45
470315,3,44
470315,4,44
470315,5,43
470551,1,50
470551,2,50
470551,3,50
470551,4,50
470551,5,50
472713,1,45
472713,2,45
472713,3,44
472713,4,44
472713,5,43
472739,1,45
472739,2,45
472739,3,45
472739,4,45
472739,5,45
472769,1,65
472769,2,65
472769,3,66
472769,4,66
472769,5,67
473284,1,45
473284,2,45
473284,3,44
473284,4,44
473284,5,43
474120,1,55
474120,2,55
474120,3,54
474120,4,54
474120,5,53
475168,1,75
475168,2,75
475168,3,76
475168,4,76
475168,5,77
476887,1,55
476887,2,55
476887,3,54
476887,4,54
476887,5,53
477064,1,45
477064,2,45
477064,3,44
477064,4,44
477064,5,43
477424,1,55
477424,2,55
477424,3,56
477424,4,56
477424,5,57
477547,1,40
477547,2,40
477547,3,39
477547,4,39
477547,5,38
477555,1,55
477555,2,55
477555,3,54
477555,4,54
477555,5,53
480455,1,55
480455,2,55
480455,3,55
480455,4,55
480455,5,55
480457,1,50
480457,2,50
480457,3,49
480457,4,49
480457,5,48
481624,1,55
481624,2,55
481624,3,54
481624,4,54
481624,5,53
481655,1,55
481655,2,55
481655,3,55
481655,4,55
481655,5,55
482442,1,50
482442,2,50
482442,3,49
482442,4,49
482442,5,48
482609,1,50
482609,2,50
482609,3,50
482609,4,50
482609,5,50
482973,1,60
482973,2,60
482973,3,61
482973,4,61
482973,5,62
483067,1,50
483067,2,50
483067,3,49
483067,4,49
483067,5,48
484389,1,40
484389,2,40
484389,3,40
484389,4,40
484389,5,40
484420,1,60
484420,2,60
484420,3,61
484420,4,61
484420,5,62
485047,1,50
485047,2,50
485047,3,49
485047,4,49
485047,5,48
485055,1,45
485055,2,45
485055,3,46
485055,4,46
485055,5,47
485337,1,55
485337,2,55
485337,3,54
485337,4,54
485337,5,53
485711,1,70
485711,2,70
485711,3,70
485711,4,70
485711,5,70
486385,1,55
486385,2,55
486385,3,55
486385,4,55
486385,5,55
486520,1,50
486520,2,50
486520,3,49
486520,4,49
486520,5,48
486672,1,55
486672,2,55
486672,3,55
486672,4,55
486672,5,55
487053,1,45
487053,2,45
487053,3,44
487053,4,44
487053,5,43
487117,1,50
487117,2,50
487117,3,49
487117,4,49
487117,5,48
487676,1,45
487676,2,45
487676,3,46
487676,4,46
487676,5,47
487838,1,50
487838,2,50
487838,3,50
487838,4,50
487838,5,50
488024,1,55
488024,2,55
488024,3,54
488024,4,54
488024,5,53
489580,1,40
489580,2,40
489580,3,39
489580,4,39
489580,5,38
489639,1,45
489639,2,45
489639,3,46
489639,4,46
489639,5,47
489706,1,50
489706,2,50
489706,3,49
489706,4,49
489706,5,48
489888,1,50
489888,2,50
489888,3,49
489888,4,49
489888,5,48
490094,1,50
490094,2,50
490094,3,49
490094,4,49
490094,5,48
490145,1,45
