code,web_name,position,team_code,price_tenths,status,selected_by_pct,transfers_in_event,transfers_out_event
215711,Bailey,3,7,55,a,0.1,0,0
216051,Dalot,2,1,50,a,3.0,0,0
216055,Florentino,3,40,50,a,0.1,0,0
216094,Frimpong,2,14,55,a,3.3,0,0
216616,O'Shea,2,40,40,a,3.1,0,0
216646,Wissa,4,4,60,a,1.6,0,0
218364,Sosa,2,31,45,a,0.0,0,0
218997,Simms,4,9,50,a,0.8,0,0
219168,Isak,4,14,90,a,15.5,0,0
219249,O'Riley,3,36,55,a,0.1,0,0
219847,Havertz,4,3,75,a,4.5,0,0
219924,Diop,2,40,40,a,18.1,0,0
220237,Botman,2,4,50,a,0.4,0,0
220362,Disasi,2,8,45,a,0.1,0,0
220566,Rodrigo,3,43,65,i,0.1,0,0
220583,Woolfenden,2,9,40,a,0.2,0,0
220627,Justin,2,2,45,a,0.6,0,0
221389,John,1,17,45,a,0.1,0,0
221399,Harrison,3,2,50,u,0.0,0,0
221466,Senesi,2,6,60,a,9.4,0,0
221632,Romero,2,6,50,u,0.7,0,0
221820,Martinez,2,1,50,a,0.8,0,0
222018,Johnson,2,40,40,a,0.1,0,0
222531,Gibbs-White,3,17,80,a,11.9,0,0
222625,Hirst,4,40,50,a,0.4,0,0
222683,Kluivert,3,91,60,a,1.1,0,0
222694,Struijk,2,36,50,d,0.3,0,0
223094,Haaland,4,43,155,a,70.2,0,0
223340,Saka,3,3,95,a,9.5,0,0
223434,Igor,2,36,45,a,0.1,0,0
223541,Chiesa,3,14,55,a,0.2,0,0
223723,Tomiyasu,2,31,45,a,0.3,0,0
223827,Ballard,2,56,50,a,4.7,0,0
224117,Gyökeres,4,3,75,a,10.7,0,0
224967,Mykolenko,2,11,45,a,1.4,0,0
225796,James,2,8,55,a,9.0,0,0
226182,Bogle,2,2,45,a,0.5,0,0
226597,Gabriel,2,3,80,a,28.8,0,0
226944,Kamara,3,7,50,a,0.3,0,0
226965,Torp,3,9,55,a,0.2,0,0
227444,Milenković,2,17,55,a,2.2,0,0
229164,Ogbene,3,40,50,a,0.0,0,0
229600,Travers,1,11,50,a,0.0,0,0
230001,Mazraoui,2,1,45,a,0.7,0,0
230730,Thomas-Asante,4,9,50,a,0.8,0,0
231065,Pinnock,2,94,45,a,0.1,0,0
231416,F.Kadıoğlu,2,36,45,a,3.1,0,0
231747,Mateta,4,31,65,a,6.1,0,0
231899,Taylor,3,40,45,i,0.1,0,0
232112,Ugarte,3,1,50,i,0.0,0,0
232185,Sarr,3,31,65,a,6.2,0,0
232351,Giles,2,88,40,a,0.8,0,0
232413,Eze,3,3,65,a,2.4,0,0
232457,Mehmeti,3,40,50,a,0.1,0,0
232571,Patterson,1,56,40,u,0.4,0,0
232653,J.Ramsey,3,4,50,a,0.4,0,0
232787,Gallagher,3,6,55,a,0.3,0,0
232859,Spence,2,6,45,u,3.6,0,0
232892,Bassey,2,54,45,a,0.7,0,0
232905,Millar,3,88,50,a,0.1,0,0
232928,Garner,3,11,60,i,0.3,0,0
235826,Piroe,4,2,50,a,0.5,0,0
240514,Scherpen,1,40,45,a,0.5,0,0
241117,Matusiwa,3,40,50,i,0.0,0,0
241293,Mason-Clark,3,9,55,d,0.1,0,0
242313,Mingueza,2,31,45,a,0.1,0,0
242880,B.Badiashile,2,8,45,a,0.0,0,0
242882,Diakité,2,91,50,a,0.2,0,0
242898,Johnson,3,11,60,a,0.2,0,0
243016,Mac Allister,3,14,55,a,1.8,0,0
243298,Gakpo,3,14,70,a,3.7,0,0
243413,Slater,3,88,45,a,2.5,0,0
243526,Gudmundsson,2,2,45,i,0.1,0,0
243571,Patterson,2,11,45,a,0.0,0,0
244042,Muniz,4,54,55,a,0.6,0,0
244723,Mitchell,2,31,45,a,6.7,0,0
244850,Rogers,3,8,75,a,26.5,0,0
244851,Palmer,3,8,95,a,10.6,0,0
244858,Carvalho,3,94,50,d,0.0,0,0
244860,Hackney,3,11,55,a,0.3,0,0
244954,Pau,2,7,45,a,0.4,0,0
246301,J.Cuenca,2,54,45,a,0.0,0,0
247348,Muñoz,2,31,55,a,10.8,0,0
247412,Strand Larsen,4,31,60,a,0.6,0,0
247632,Neto,3,8,65,a,1.3,0,0
248056,Tanaka,3,2,50,a,0.3,0,0
248857,Madueke,3,3,65,a,0.3,0,0
248875,Doku,3,43,75,d,6.0,0,0
249231,Lewis-Potter,3,94,55,a,0.5,0,0
250199,Dominguez,3,17,50,a,0.1,0,0
424876,Szoboszlai,3,14,70,a,41.3,0,0
427623,Richards,2,31,50,a,0.8,0,0
427637,Aaronson,3,2,55,a,0.9,0,0
428580,Onyeka,3,9,50,a,0.1,0,0
428971,Benda,1,17,45,a,0.0,0,0
430871,Cunha,3,1,80,a,11.2,0,0
432422,Tonali,3,6,55,a,4.1,0,0
432714,McAtee,3,17,55,a,0.0,0,0
432720,Trafford,1,2,50,a,2.9,0,0
432830,Collins,2,94,55,a,2.0,0,0
432987,Jaros,1,14,40,i,0.0,0,0
433036,Reijnders,3,43,60,a,0.3,0,0
433154,McNeil,3,31,55,a,0.2,0,0
433590,Drameh,2,88,40,i,0.0,0,0
434399,Reinildo,2,56,45,a,0.5,0,0
434752,Bijol,2,2,50,a,0.3,0,0
435997,Okafor,3,2,60,a,0.6,0,0
436761,Kitching,2,9,40,a,0.7,0,0
436893,J.Araujo,2,91,45,i,0.0,0,0
437495,Meslier,1,3,50,a,0.0,0,0
437499,Lacroix,2,8,60,a,10.4,0,0
437505,Isidor,4,56,55,a,1.1,0,0
437730,Semenyo,3,43,85,a,26.5,0,0
437738,Bornauw,2,2,45,a,0.0,0,0
438098,Fábio Vieira,3,3,55,a,0.0,0,0
438234,Marmoush,4,43,70,a,0.8,0,0
438464,Doucouré,3,31,50,a,0.1,0,0
439509,Tzolis,3,3,65,a,16.0,0,0
439668,Eccles,3,9,50,a,0.0,0,0
440089,Damsgaard,3,94,55,a,0.6,0,0
440993,Ndiaye,3,11,60,a,15.7,0,0
441164,Pedro Porro,2,6,55,a,22.9,0,0
441191,Livramento,2,4,50,d,0.1,0,0
441264,Brobbey,4,56,60,a,15.2,0,0
441266,Gravenberch,3,14,60,a,1.9,0,0
441302,Maatsen,2,7,45,a,0.9,0,0
442967,Maeda,3,40,55,a,0.4,0,0
443261,Clarke,3,40,55,a,0.3,0,0
444102,Evanilson,4,91,60,a,2.2,0,0
444145,Martinelli,3,3,65,a,0.3,0,0
444172,Dennis,1,91,40,a,0.2,0,0
444180,Anthony,3,94,60,a,0.2,0,0
444307,Lo-Tutala,1,88,40,u,0.1,0,0
444463,Fofana,2,8,50,s,0.0,0,0
444765,Van den Berg,2,94,50,i,0.4,0,0
444884,Elliott,3,14,55,a,0.1,0,0
445028,Morita,3,88,50,d,0.0,0,0
445044,Kulusevski,3,6,65,i,0.0,0,0
445087,Araujo,2,14,55,a,1.6,0,0
445122,J.Timber,2,3,65,i,0.2,0,0
446008,Mbeumo,3,1,80,a,31.5,0,0
448047,Enzo,3,8,70,a,5.2,0,0
448089,Gomes,3,7,55,i,0.2,0,0
448104,Hincapie,2,3,55,a,2.7,0,0
448514,Aït-Nouri,2,43,55,a,1.0,0,0
449027,Mamardashvili,1,14,50,a,0.2,0,0
449428,Jacob,2,88,40,d,0.0,0,0
449429,Greaves,2,40,40,a,1.0,0,0
449434,Elanga,3,4,60,a,0.7,0,0
449871,Onana,3,7,50,i,0.0,0,0
450542,J.Rak-Sakyi,3,31,50,a,0.0,0,0
451284,van Ewijk,2,9,40,a,14.5,0,0
451302,Bayindir,1,1,45,u,0.1,0,0
451340,Mitoma,3,36,60,i,0.1,0,0
451490,Costinha,2,36,45,a,0.0,0,0
454490,Svoboda,2,36,50,a,0.0,0,0
455084,Davis,2,40,40,a,5.2,0,0
456512,Ndoye,3,17,55,a,0.5,0,0
457569,Petrović,1,91,45,a,3.5,0,0
458249,Zirkzee,4,1,55,a,0.7,0,0
460028,Colwill,2,8,50,a,1.7,0,0
460842,Kudus,3,6,65,d,0.1,0,0
461102,Thomas,2,9,40,a,7.8,0,0
461199,Mundle,3,56,50,a,0.0,0,0
461587,McAteer,3,40,45,a,1.4,0,0
462387,Al-Hamadi,4,40,50,a,0.1,0,0
462424,Saliba,2,3,60,i,0.4,0,0
462635,Gelhardt,3,88,50,i,0.0,0,0
463034,Delap,4,8,55,a,0.5,0,0
463067,Georginio,4,36,55,a,1.0,0,0
463210,Charles,3,54,50,a,0.1,0,0
463936,Gittens,3,8,60,a,0.0,0,0
463981,Hill,2,91,55,a,1.0,0,0
464353,Davies,1,14,40,a,0.1,0,0
465247,Lammens,1,1,50,a,18.3,0,0
465351,Matheus N.,2,43,60,d,2.9,0,0
465390,Kesler-Hayden,2,9,40,a,0.1,0,0
465525,Matazo,3,88,45,i,0.0,0,0
465642,Thiaw,2,4,50,a,1.9,0,0
465680,Kalimuendo,4,17,55,a,0.0,0,0
465694,N.Gonzalez,3,43,55,a,0.1,0,0
465730,De Cuyper,2,36,45,a,1.5,0,0
465920,Mudryk,3,8,55,a,0.0,0,0
466052,Cherki,3,43,75,a,7.9,0,0
466075,Calafiori,2,3,55,a,28.1,0,0
466525,Stach,3,2,60,a,1.0,0,0
467779,Wieffer,2,36,50,a,0.3,0,0
469142,Van Hecke,2,6,50,a,9.0,0,0
469247,Iling Jr,3,7,50,u,0.0,0,0
469266,Gourna-Douath,3,88,50,a,0.0,0,0
469272,Tchaouna,3,9,55,a,0.1,0,0
470294,Gyabi,3,88,45,i,0.1,0,0
470313,Woltemade,4,4,60,a,1.7,0,0
470315,Netz,2,17,45,a,0.0,0,0
470551,Horníček,1,4,50,a,0.6,0,0
472713,Hickey,2,94,45,a,0.1,0,0
472739,Rushworth,1,9,45,a,1.0,0,0
472769,O'Reilly,2,43,65,a,21.5,0,0
473284,Tzolakis,1,88,45,a,0.5,0,0
474120,Enciso,3,40,55,a,0.0,0,0
475168,João Pedro,4,8,75,a,60.5,0,0
476887,Bakwa,3,17,55,a,0.0,0,0
477064,Lewis,2,43,45,a,0.2,0,0
477424,Gvardiol,2,43,55,a,11.8,0,0
477547,Hjelde,2,56,40,u,0.2,0,0
477555,Bobb,3,54,55,a,0.3,0,0
480455,Branthwaite,2,11,55,a,1.8,0,0
480457,Rudoni,3,9,50,d,0.1,0,0
481624,Philogene,3,40,55,a,0.2,0,0
481655,Zubimendi,3,3,55,a,1.3,0,0
482442,P.M.Sarr,3,6,50,a,0.4,0,0
482609,Gusto,2,8,50,a,1.1,0,0
482973,Igor Jesus,4,17,60,a,5.1,0,0
483067,Silva,2,91,50,a,0.3,0,0
484389,Dovin,1,9,40,a,2.0,0,0
484420,E.Le Fée,3,56,60,a,11.7,0,0
485047,Morato,2,17,50,a,0.1,0,0
485055,Kinsky,1,6,45,a,21.1,0,0
485337,Guessand,3,31,55,a,0.0,0,0
485711,Šeško,4,1,70,d,1.6,0,0
486385,Beto,4,11,55,a,2.9,0,0
486520,Gruev,3,2,50,i,0.0,0,0
486672,Caicedo,3,8,55,a,3.9,0,0
487053,Udogie,2,6,45,a,0.5,0,0
487117,Ferguson,4,36,50,i,0.0,0,0
487676,Hume,2,56,45,a,6.1,0,0
487838,Hall,2,4,50,a,3.7,0,0
488024,Yeremy,3,31,55,a,0.2,0,0
489580,Ramsay,2,14,40,a,0.2,0,0
489639,Verbruggen,1,36,45,a,19.2,0,0
489706,Devenny,3,31,50,a,0.0,0,0
489888,Adli,3,91,50,i,0.1,0,0
490094,Iroegbunam,3,11,50,i,0.0,0,0
490145,Scarlett,4,6,45,a,1.6,0,0
490161,Kamara,3,88,50,u,0.0,0,0
490881,Collyer,3,1,50,a,0.0,0,0
491007,D.Essugo,3,8,45,a,0.2,0,0
491279,Van de Ven,2,6,50,a,7.3,0,0
491501,McConnell,3,14,45,a,0.2,0,0
492498,Borges Rodrigues,3,9,45,a,0.2,0,0
492777,Bradley,2,14,50,i,0.0,0,0
492859,Gnonto,3,2,50,d,0.1,0,0
493105,Garnacho,3,7,60,a,0.7,0,0
493250,Amad,3,1,60,a,1.6,0,0
493362,Xavi,3,6,60,i,0.0,0,0
494307,Alleyne,2,43,50,u,0.0,0,0
494521,Truffert,2,91,55,a,4.9,0,0
494595,Wirtz,3,14,75,a,14.6,0,0
494928,Sanchez,2,91,45,a,0.2,0,0
494950,Cartwright,1,88,40,u,0.0,0,0
496208,Gannon-Doak,3,91,50,a,0.1,0,0
496221,Wharton,3,31,55,a,0.6,0,0
496661,Dibling,3,11,55,a,0.0,0,0
498016,Roefs,1,56,50,a,4.8,0,0
498444,Chavarria,2,8,50,a,0.2,0,0
499169,Lewis-Skelly,3,3,55,a,0.5,0,0
499175,Nwaneri,3,3,55,a,0.0,0,0
499300,Aznou,2,11,40,a,0.2,0,0
499309,Marc Guiu,4,8,50,a,0.4,0,0
499604,Rayan,3,91,65,a,3.0,0,0
499716,Rowswell,2,6,40,a,0.1,0,0
499721,Moore,3,6,50,a,0.2,0,0
499726,Olusesi,3,6,45,a,0.8,0,0
500040,Mosquera,2,3,55,a,11.4,0,0
500058,Danns,4,14,45,i,0.0,0,0
500151,Savona,2,17,45,i,0.0,0,0
500957,Destan,4,88,45,u,1.5,0,0
501390,Núñez,3,40,50,a,0.1,0,0
501459,Sakamoto,3,9,50,a,0.1,0,0
501902,Hughes,2,88,40,i,0.3,0,0
502500,Thiago,4,94,80,a,17.7,0,0
502697,Alcaraz,3,11,50,a,0.1,0,0
503037,Emegha,4,8,50,d,0.1,0,0
503139,Scott,3,91,60,a,1.5,0,0
503301,Hutchinson,3,17,55,a,0.2,0,0
505079,McNally,1,54,40,a,0.2,0,0
507433,Valdimarsson,1,94,45,a,0.1,0,0
508395,Yarmoliuk,3,94,50,a,1.4,0,0
508479,Jörgensen,1,8,50,u,0.0,0,0
509416,Ayari,3,36,55,a,0.7,0,0
510281,Savinho,3,43,65,a,0.1,0,0
510663,Ekitiké,4,14,75,i,0.2,0,0
511499,Tel,3,6,60,a,0.6,0,0
512462,O'Brien,2,11,50,a,0.5,0,0
513086,Schuster,2,94,45,a,0.2,0,0
513418,Schade,3,94,60,a,3.3,0,0
513466,Röhl,3,11,50,a,0.1,0,0
513545,Sangaré,3,94,55,a,2.2,0,0
514254,Gomez,3,36,50,a,2.9,0,0
514356,Lavia,3,8,50,a,0.0,0,0
514514,Koumas,3,14,50,a,0.0,0,0
515046,Ellborg,1,56,45,a,0.1,0,0
515597,Bogarde,3,7,50,a,0.1,0,0
515621,Chadi Riad,2,31,45,a,0.1,0,0
516895,Mainoo,3,1,55,a,1.1,0,0
517052,N.Jackson,4,8,65,a,0.3,0,0
519440,Lucky,2,14,40,a,0.1,0,0
519634,Seelt,2,56,45,a,0.0,0,0
519913,Fletcher,3,1,45,a,0.3,0,0
522047,Muharemović,2,2,50,a,2.6,0,0
531442,Fatawu,3,40,55,a,0.3,0,0
532529,Hinshelwood,3,36,60,a,0.4,0,0
532605,Andrey Santos,3,1,50,a,1.2,0,0
533463,O.Dango,3,94,65,a,1.4,0,0
534392,Burstow,4,88,45,u,0.2,0,0
535301,Baleba,3,36,50,i,0.2,0,0
535818,Adingra,3,56,50,a,0.3,0,0
535928,Bajcetic,3,14,50,i,0.0,0,0
536661,Angulo,3,56,50,a,0.1,0,0
536694,M.França,3,31,50,a,0.0,0,0
536916,Buonanotte,3,36,50,u,0.0,0,0
538207,Osula,4,4,60,a,1.1,0,0
538638,Bindon,2,17,40,a,0.2,0,0
539142,Amenda,2,9,40,a,0.8,0,0
540324,Belloumi,3,88,50,a,0.5,0,0
543158,Barco,3,8,55,a,0.1,0,0
543295,Milambo,3,94,50,i,0.0,0,0
543968,Emersonn,4,40,55,a,0.4,0,0
544877,Kerkez,2,14,55,a,4.3,0,0
545477,A.Murphy,2,4,40,u,0.3,0,0
546600,Van Oevelen,1,40,45,a,0.0,0,0
547027,Diarra,3,56,55,a,0.1,0,0
547037,J.Fletcher,3,1,50,a,0.0,0,0
547676,Fredricson,2,1,40,u,0.1,0,0
547701,Gray,3,6,50,a,0.2,0,0
547719,L.Miley,3,4,55,a,0.0,0,0
548308,Phillips,2,6,45,u,0.1,0,0
549067,Abbott,2,17,40,a,0.2,0,0
549074,Watson,3,36,50,u,0.0,0,0
549653,Bassette,4,9,45,u,0.1,0,0
549912,Talbi,3,56,55,a,0.2,0,0
549939,Penders,1,8,45,a,0.1,0,0
550090,Coppola,2,36,45,a,0.0,0,0
550615,George,3,11,55,a,0.3,0,0
550839,Odobert,3,6,55,i,0.0,0,0
550864,Yoro,2,1,50,a,0.8,0,0
551210,Hato,2,8,45,a,0.6,0,0
551226,Fernandes,3,6,60,a,2.3,0,0
551262,Markelo,4,9,50,u,0.1,0,0
551466,Gonzalo,4,54,60,a,2.0,0,0
551499,Munoz,3,14,65,a,0.7,0,0
552946,Hjertø-Dahl,3,88,50,a,0.1,0,0
553783,Zambrano,3,88,45,i,0.2,0,0
554197,Rigg,3,56,50,a,0.1,0,0
554578,Jaouen,1,4,45,a,0.0,0,0
556637,Oriola,3,36,45,a,0.2,0,0
557012,Walle Egeli,4,40,45,a,2.1,0,0
560262,Kroupi.Jr,3,91,75,i,1.4,0,0
560552,Kevin,3,54,55,a,0.1,0,0
561245,Rodríguez,4,91,60,d,0.2,0,0
565297,Mateo Joseph,4,2,45,i,0.1,0,0
567119,Mheuka,4,8,45,a,0.3,0,0
568420,Diomande,2,17,55,a,0.5,0,0
570241,Ji-soo,2,94,45,a,0.0,0,0
570526,Bergvall,3,6,55,a,0.2,0,0
570794,Khalaili,2,31,50,a,0.0,0,0
571779,Palacios,3,54,55,a,0.2,0,0
572584,Ouattara,2,40,40,a,0.1,0,0
574458,M.Sarr,2,8,45,a,0.1,0,0
575204,Echeverri,3,43,50,a,0.0,0,0
575458,Jair Cunha,2,17,45,a,0.3,0,0
575476,Murillo,2,17,55,a,1.2,0,0
575901,Soler,2,91,40,d,0.4,0,0
576620,Bendito Mantato,3,1,45,a,0.2,0,0
576628,Lacey,3,1,50,a,0.1,0,0
577016,Acheampong,2,8,45,a,0.3,0,0
577285,George Hemmings,3,7,45,a,0.5,0,0
577411,Brau,2,9,40,a,0.0,0,0
577669,Sadiki,3,56,50,a,0.4,0,0
577725,King,3,54,55,a,0.2,0,0
577974,Amass,2,1,40,a,0.2,0,0
578153,Khusanov,2,43,55,a,1.8,0,0
578545,Nedeljkovic,2,7,40,a,0.8,0,0
586268,Pecsi,1,14,40,u,0.1,0,0
586309,Barry,4,11,55,a,1.2,0,0
590014,Cardines,2,31,45,u,0.0,0,0
590039,Mukasa,3,43,45,a,0.1,0,0
591386,Nyoni,3,14,50,a,0.0,0,0
592031,Minteh,3,36,60,i,0.3,0,0
593117,Quenda,3,8,55,a,0.0,0,0
593174,Furo,4,94,45,a,0.8,0,0
596047,Obi,4,1,45,a,1.2,0,0
596777,Dorgu,3,1,60,a,1.6,0,0
597320,Howell,3,36,45,u,0.2,0,0
597462,Herrington,2,88,40,a,0.4,0,0
599303,Neave,4,4,45,a,0.7,0,0
606702,Jacquet,2,14,50,a,2.3,0,0
606745,Heaven,2,1,45,a,0.4,0,0
606798,A.García,2,7,40,a,1.7,0,0
606921,Esse,3,31,50,a,0.0,0,0
606930,Mendy,2,88,40,a,0.6,0,0
607464,Kayode,2,94,45,a,3.5,0,0
608181,Tzimas,4,36,55,d,0.0,0,0
608227,Stroud,3,88,50,a,0.1,0,0
609873,Armstrong,3,11,50,a,0.1,0,0
610799,Vuskovic,2,36,50,a,2.7,0,0
611665,Touré,3,4,60,a,0.3,0,0
611922,Ngumoha,3,14,60,a,1.2,0,0
614071,Manzambi,3,7,60,i,0.8,0,0
