season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2020-21,1157,16,2020-11-28 01:30:00+00:00,5,12,2,1,0.956559,1.64506
2020-21,1158,16,2020-11-28 03:30:00+00:00,16,8,1,0,0.815347,0.723028
2020-21,1159,16,2020-11-28 05:30:00+00:00,3,18,8,0,5.002481,0.513448
2020-21,1160,17,2020-12-04 11:30:00+00:00,10,15,1,1,1.037891,1.052999
2020-21,1161,17,2020-12-04 13:30:00+00:00,19,9,1,1,1.809911,0.883228
2020-21,1162,17,2020-12-04 15:30:00+00:00,1,11,1,1,1.155769,0.87857
2020-21,1163,17,2020-12-04 17:30:00+00:00,17,4,1,3,1.945875,1.613499
2020-21,1164,17,2020-12-04 19:30:00+00:00,2,14,1,3,1.575439,2.690581
2020-21,1165,17,2020-12-04 21:30:00+00:00,6,13,1,1,0.684038,0.723795
2020-21,1166,17,2020-12-04 23:30:00+00:00,20,12,1,1,0.599482,0.759146
2020-21,1167,17,2020-12-05 01:30:00+00:00,16,7,0,0,0.87713,1.382496
2020-21,1168,17,2020-12-05 03:30:00+00:00,5,18,2,2,4.4635,1.365174
2020-21,1169,17,2020-12-05 05:30:00+00:00,3,8,1,0,2.212041,0.556679
2020-21,1170,18,2020-12-11 11:30:00+00:00,19,10,1,1,1.716624,0.825314
2020-21,1171,18,2020-12-11 13:30:00+00:00,15,11,0,0,1.131362,0.880687
2020-21,1172,18,2020-12-11 15:30:00+00:00,17,9,3,2,1.686579,1.441136
2020-21,1173,18,2020-12-11 17:30:00+00:00,1,14,2,1,1.120364,2.327725
2020-21,1174,18,2020-12-11 19:30:00+00:00,6,4,2,2,1.166141,1.162265
2020-21,1175,18,2020-12-11 21:30:00+00:00,2,12,0,2,0.997382,0.898504
2020-21,1176,18,2020-12-11 23:30:00+00:00,16,13,0,0,0.554607,0.615818
2020-21,1177,18,2020-12-12 01:30:00+00:00,20,18,3,1,2.797308,0.629987
2020-21,1178,18,2020-12-12 03:30:00+00:00,3,7,3,0,2.37966,1.064422
2020-21,1179,18,2020-12-12 05:30:00+00:00,5,8,3,0,1.97371,1.480116
2020-21,1180,19,2020-12-18 11:30:00+00:00,10,11,0,0,1.187631,1.21645
2020-21,1181,19,2020-12-18 13:30:00+00:00,17,19,0,0,1.194362,1.612509
2020-21,1182,19,2020-12-18 15:30:00+00:00,15,14,2,4,1.096704,2.333333
2020-21,1183,19,2020-12-18 17:30:00+00:00,6,9,1,1,1.010748,1.038106
2020-21,1184,19,2020-12-18 19:30:00+00:00,1,12,0,1,0.709283,0.777331
2020-21,1185,19,2020-12-18 21:30:00+00:00,16,4,2,1,0.945487,0.988877
2020-21,1186,19,2020-12-18 23:30:00+00:00,2,18,6,1,4.65399,0.745635
2020-21,1187,19,2020-12-19 01:30:00+00:00,3,13,0,1,1.504652,0.474135
2020-21,1188,19,2020-12-19 03:30:00+00:00,20,8,1,1,1.236938,0.68303
2020-21,1189,19,2020-12-19 05:30:00+00:00,5,7,4,1,2.123269,2.83012
2020-21,1190,20,2020-12-25 11:30:00+00:00,17,10,0,2,1.599649,1.34664
2020-21,1191,20,2020-12-25 13:30:00+00:00,11,14,0,2,1.26694,2.66997
2020-21,1192,20,2020-12-25 15:30:00+00:00,6,19,0,0,0.715768,1.161553
2020-21,1193,20,2020-12-25 17:30:00+00:00,15,12,0,0,0.694304,0.779203
2020-21,1194,20,2020-12-25 19:30:00+00:00,16,9,1,1,0.819497,0.88324
2020-21,1195,20,2020-12-25 21:30:00+00:00,1,18,1,2,3.309658,0.645078
2020-21,1196,20,2020-12-25 23:30:00+00:00,3,4,1,0,2.565113,0.761364
2020-21,1197,20,2020-12-26 01:30:00+00:00,2,8,2,0,2.057943,0.808415
2020-21,1198,20,2020-12-26 03:30:00+00:00,5,13,0,1,1.342537,1.260647
2020-21,1199,20,2020-12-26 05:30:00+00:00,20,7,0,2,1.330668,1.306017
2020-21,1200,21,2021-01-01 11:30:00+00:00,10,14,3,3,1.15125,3.222919
2020-21,1201,21,2021-01-01 13:30:00+00:00,6,17,2,0,1.167896,1.082402
2020-21,1202,21,2021-01-01 15:30:00+00:00,11,12,2,1,0.802077,0.891622
2020-21,1203,21,2021-01-01 17:30:00+00:00,16,19,0,1,0.580332,0.98827
2020-21,1204,21,2021-01-01 19:30:00+00:00,15,18,5,3,3.239765,0.646632
2020-21,1205,21,2021-01-01 21:30:00+00:00,3,9,2,1,2.223301,0.680031
2020-21,1206,21,2021-01-01 23:30:00+00:00,1,8,1,0,1.463494,0.699391
2020-21,1207,21,2021-01-02 01:30:00+00:00,5,4,0,1,2.288741,2.024339
2020-21,1208,21,2021-01-02 03:30:00+00:00,2,7,2,1,2.213885,1.545765
2020-21,1209,21,2021-01-02 05:30:00+00:00,20,13,0,1,0.841378,0.581751
2020-21,1210,22,2021-01-08 11:30:00+00:00,6,10,0,0,0.958652,0.970037
2020-21,1211,22,2021-01-08 13:30:00+00:00,14,12,3,0,2.12506,0.864308
2020-21,1212,22,2021-01-08 15:30:00+00:00,16,17,0,2,0.94691,0.920928
2020-21,1213,22,2021-01-08 17:30:00+00:00,11,18,5,2,3.742656,0.739923
2020-21,1214,22,2021-01-08 19:30:00+00:00,3,19,1,1,1.574445,0.760897
2020-21,1215,22,2021-01-08 21:30:00+00:00,15,8,2,0,1.432588,0.701076
2020-21,1216,22,2021-01-08 23:30:00+00:00,5,9,2,1,1.983757,1.808089
2020-21,1217,22,2021-01-09 01:30:00+00:00,1,7,0,1,1.574391,1.337301
2020-21,1218,22,2021-01-09 03:30:00+00:00,20,4,3,0,1.43437,0.934172
2020-21,1219,22,2021-01-09 05:30:00+00:00,2,13,0,0,1.399833,0.688544
2020-21,1220,23,2021-01-15 11:30:00+00:00,10,12,0,2,0.728836,1.076275
2020-21,1221,23,2021-01-15 13:30:00+00:00,16,6,1,2,0.682096,0.551901
2020-21,1222,23,2021-01-15 15:30:00+00:00,14,18,8,1,9.915965,0.717257
2020-21,1223,23,2021-01-15 17:30:00+00:00,3,17,0,1,2.568975,0.709048
2020-21,1224,23,2021-01-15 19:30:00+00:00,11,8,3,0,1.654961,0.802222
2020-21,1225,23,2021-01-15 21:30:00+00:00,5,19,0,2,1.40481,2.023097
2020-21,1226,23,2021-01-15 23:30:00+00:00,15,7,1,2,1.541143,1.340522
2020-21,1227,23,2021-01-16 01:30:00+00:00,20,9,4,0,1.243235,0.834379
2020-21,1228,23,2021-01-16 03:30:00+00:00,1,13,0,1,0.995483,0.595686
2020-21,1229,23,2021-01-16 05:30:00+00:00,2,4,1,1,2.386418,1.10566
2020-21,1230,24,2021-01-22 11:30:00+00:00,16,10,0,1,0.777258,0.825325
2020-21,1231,24,2021-01-22 13:30:00+00:00,12,18,3,0,3.311381,0.454083
2020-21,1232,24,2021-01-22 15:30:00+00:00,3,6,0,0,1.850532,0.424924
2020-21,1233,24,2021-01-22 17:30:00+00:00,14,8,2,0,4.384729,0.777647
2020-21,1234,24,2021-01-22 19:30:00+00:00,5,17,2,0,2.292187,1.885239
2020-21,1235,24,2021-01-22 21:30:00+00:00,11,7,1,1,1.780367,1.533924
2020-21,1236,24,2021-01-22 23:30:00+00:00,20,19,1,2,0.880405,0.9336
2020-21,1237,24,2021-01-23 01:30:00+00:00,15,13,1,0,0.97446,0.597121
2020-21,1238,24,2021-01-23 03:30:00+00:00,2,9,3,1,2.068418,0.987548
2020-21,1239,24,2021-01-23 05:30:00+00:00,1,4,0,1,1.697087,0.956549
2020-21,1240,25,2021-01-29 11:30:00+00:00,10,18,3,1,3.400897,0.893161
2020-21,1241,25,2021-01-29 13:30:00+00:00,3,16,2,0,1.574467,0.344521
2020-21,1242,25,2021-01-29 15:30:00+00:00,12,8,1,0,1.464256,0.492315
2020-21,1243,25,2021-01-29 17:30:00+00:00,5,6,3,0,1.651151,1.129802
2020-21,1244,25,2021-01-29 19:30:00+00:00,14,7,4,2,4.716985,1.486934
2020-21,1245,25,2021-01-29 21:30:00+00:00,20,17,2,2,1.43653,0.869982
2020-21,1246,25,2021-01-29 23:30:00+00:00,11,13,1,0,1.12572,0.68327
2020-21,1247,25,2021-01-30 01:30:00+00:00,2,19,1,3,1.464764,1.104982
2020-21,1248,25,2021-01-30 03:30:00+00:00,15,4,2,2,1.661248,0.958854
2020-21,1249,25,2021-01-30 05:30:00+00:00,1,9,0,1,1.470944,0.854366
2020-21,1250,26,2021-02-05 11:30:00+00:00,3,10,4,1,2.108707,0.635441
2020-21,1251,26,2021-02-05 13:30:00+00:00,18,8,1,3,1.215131,2.297242
2020-21,1252,26,2021-02-05 15:30:00+00:00,5,16,3,1,1.40483,0.916024
2020-21,1253,26,2021-02-05 17:30:00+00:00,12,7,1,0,1.575211,0.941352
2020-21,1254,26,2021-02-05 19:30:00+00:00,20,6,1,1,1.034788,0.52137
2020-21,1255,26,2021-02-05 21:30:00+00:00,14,13,6,0,2.982536,0.662339
2020-21,1256,26,2021-02-05 23:30:00+00:00,2,17,2,1,2.390011,1.029686
2020-21,1257,26,2021-02-06 01:30:00+00:00,11,4,2,2,1.919115,1.097191
2020-21,1258,26,2021-02-06 03:30:00+00:00,1,19,2,2,1.041658,0.955963
2020-21,1259,26,2021-02-06 05:30:00+00:00,15,9,4,0,1.43988,0.856424
2020-21,1260,27,2021-02-12 11:30:00+00:00,10,8,2,2,1.503839,0.968362
2020-21,1261,27,2021-02-12 13:30:00+00:00,5,3,2,4,1.081617,2.485181
2020-21,1262,27,2021-02-12 15:30:00+00:00,18,7,1,2,1.307209,4.392541
2020-21,1263,27,2021-02-12 17:30:00+00:00,20,16,0,1,0.880417,0.422718
2020-21,1264,27,2021-02-12 19:30:00+00:00,12,13,0,0,0.996001,0.419315
2020-21,1265,27,2021-02-12 21:30:00+00:00,2,6,0,1,1.721618,0.617079
2020-21,1266,27,2021-02-12 23:30:00+00:00,14,4,9,1,5.084592,1.06358
2020-21,1267,27,2021-02-13 01:30:00+00:00,1,17,1,0,1.699642,0.890821
2020-21,1268,27,2021-02-13 03:30:00+00:00,11,9,1,1,1.663385,0.979983
2020-21,1269,27,2021-02-13 05:30:00+00:00,15,19,1,1,1.019661,0.958266
2020-21,1270,28,2021-02-19 11:30:00+00:00,5,10,2,2,1.88151,1.68953
2020-21,1271,28,2021-02-19 13:30:00+00:00,8,7,2,2,1.417271,1.942333
2020-21,1272,28,2021-02-19 15:30:00+00:00,20,3,1,2,0.677857,1.146837
2020-21,1273,28,2021-02-19 17:30:00+00:00,18,13,1,3,0.826544,1.95661
2020-21,1274,28,2021-02-19 19:30:00+00:00,2,16,0,0,1.464784,0.500317
2020-21,1275,28,2021-02-19 21:30:00+00:00,12,4,1,0,1.697971,0.673334
2020-21,1276,28,2021-02-19 23:30:00+00:00,1,6,1,0,1.224318,0.533859
2020-21,1277,28,2021-02-20 01:30:00+00:00,14,9,2,1,4.407049,0.949963
2020-21,1278,28,2021-02-20 03:30:00+00:00,15,17,0,1,1.66375,0.892967
2020-21,1279,28,2021-02-20 05:30:00+00:00,11,19,0,3,1.177937,1.096518
2020-21,1280,29,2021-02-26 11:30:00+00:00,10,7,3,1,1.617793,1.851598
2020-21,1281,29,2021-02-26 13:30:00+00:00,20,5,3,0,1.80231,1.023274
2020-21,1282,29,2021-02-26 15:30:00+00:00,8,13,0,2,0.896136,0.865191
2020-21,1283,29,2021-02-26 17:30:00+00:00,2,3,0,0,1.127778,1.357364
2020-21,1284,29,2021-02-26 19:30:00+00:00,18,4,1,3,1.409082,3.141913
2020-21,1285,29,2021-02-26 21:30:00+00:00,1,16,2,0,1.041673,0.432844
2020-21,1286,29,2021-02-26 23:30:00+00:00,12,9,2,0,1.471709,0.601405
2020-21,1287,29,2021-02-27 01:30:00+00:00,15,6,2,0,1.198463,0.535145
2020-21,1288,29,2021-02-27 03:30:00+00:00,14,19,6,1,3.120881,1.062928
2020-21,1289,29,2021-02-27 05:30:00+00:00,11,17,1,2,1.922004,1.021799
2020-21,1290,30,2021-03-05 11:30:00+00:00,20,10,1,0,1.179156,0.779668
2020-21,1291,30,2021-03-05 13:30:00+00:00,7,13,2,3,1.713496,0.930752
2020-21,1292,30,2021-03-05 15:30:00+00:00,2,5,3,3,2.998573,1.211118
2020-21,1293,30,2021-03-05 17:30:00+00:00,8,4,1,3,1.527722,1.389319
2020-21,1294,30,2021-03-05 19:30:00+00:00,1,3,0,1,0.802013,1.174308
2020-21,1295,30,2021-03-05 21:30:00+00:00,18,9,0,6,1.221317,2.806277
2020-21,1296,30,2021-03-05 23:30:00+00:00,15,16,0,0,1.019675,0.433887
2020-21,1297,30,2021-03-06 01:30:00+00:00,12,19,0,0,1.0422,0.672921
2020-21,1298,30,2021-03-06 03:30:00+00:00,11,6,1,0,1.384494,0.612352
2020-21,1299,30,2021-03-06 05:30:00+00:00,14,17,4,0,5.092247,0.990497
2020-21,1300,31,2021-03-12 11:30:00+00:00,10,13,0,1,1.022926,0.824774
2020-21,1301,31,2021-03-12 13:30:00+00:00,2,20,2,0,1.383753,0.759017
2020-21,1302,31,2021-03-12 15:30:00+00:00,7,4,4,2,2.921147,1.494595
2020-21,1303,31,2021-03-12 17:30:00+00:00,1,5,1,1,2.132417,1.047785
2020-21,1304,31,2021-03-12 19:30:00+00:00,8,9,2,1,1.324147,1.240905
2020-21,1305,31,2021-03-12 21:30:00+00:00,15,3,0,0,0.785076,1.177137
2020-21,1306,31,2021-03-12 23:30:00+00:00,18,19,2,5,0.864883,3.139986
2020-21,1307,31,2021-03-13 01:30:00+00:00,11,16,2,0,1.177953,0.496485
