season,gw,deadline_utc,is_finished
2024-25,17,2024-12-04 10:00:00+00:00,False
2024-25,18,2024-12-11 10:00:00+00:00,False
2024-25,19,2024-12-18 10:00:00+00:00,False
2024-25,20,2024-12-25 10:00:00+00:00,False
2024-25,21,2025-01-01 10:00:00+00:00,False
2024-25,22,2025-01-08 10:00:00+00:00,False
2024-25,23,2025-01-15 10:00:00+00:00,False
2024-25,24,2025-01-22 10:00:00+00:00,False
2024-25,25,2025-01-29 10:00:00+00:00,False
2024-25,26,2025-02-05 10:00:00+00:00,False
2024-25,27,2025-02-12 10:00:00+00:00,False
2024-25,28,2025-02-19 10:00:00+00:00,False
2024-25,29,2025-02-26 10:00:00+00:00,False
2024-25,30,2025-03-05 10:00:00+00:00,False
2024-25,31,2025-03-12 10:00:00+00:00,False
2024-25,32,2025-03-19 10:00:00+00:00,False
2024-25,33,2025-03-26 10:00:00+00:00,False
2024-25,34,2025-04-02 10:00:00+00:00,False
2024-25,35,2025-04-09 10:00:00+00:00,False
2024-25,36,2025-04-16 10:00:00+00:00,False
2024-25,37,2025-04-23 10:00:00+00:00,False
2024-25,38,2025-04-30 10:00:00+00:00,False
2025-26,1,2025-08-14 10:00:00+00:00,False
2025-26,2,2025-08-21 10:00:00+00:00,False
2025-26,3,2025-08-28 10:00:00+00:00,False
2025-26,4,2025-09-04 10:00:00+00:00,False
2025-26,5,2025-09-11 10:00:00+00:00,False
2025-26,6,2025-09-18 10:00:00+00:00,False
2025-26,7,2025-09-25 10:00:00+00:00,False
2025-26,8,2025-10-02 10:00:00+00:00,False
2025-26,9,2025-10-09 10:00:00+00:00,False
2025-26,10,2025-10-16 10:00:00+00:00,False
2025-26,11,2025-10-23 10:00:00+00:00,False
2025-26,12,2025-10-30 10:00:00+00:00,False
2025-26,13,2025-11-06 10:00:00+00:00,False
2025-26,14,2025-11-13 10:00:00+00:00,False
2025-26,15,2025-11-20 10:00:00+00:00,False
2025-26,16,2025-11-27 10:00:00+00:00,False
2025-26,17,2025-12-04 10:00:00+00:00,False
2025-26,18,2025-12-11 10:00:00+00:00,False
2025-26,19,2025-12-18 10:00:00+00:00,False
2025-26,20,2025-12-25 10:00:00+00:00,False
2025-26,21,2026-01-01 10:00:00+00:00,False
2025-26,22,2026-01-08 10:00:00+00:00,False
2025-26,23,2026-01-15 10:00:00+00:00,False
2025-26,24,2026-01-22 10:00:00+00:00,False
2025-26,25,2026-01-29 10:00:00+00:00,False
2025-26,26,2026-02-05 10:00:00+00:00,False
2025-26,27,2026-02-12 10:00:00+00:00,False
2025-26,28,2026-02-19 10:00:00+00:00,False
2025-26,29,2026-02-26 10:00:00+00:00,False
2025-26,30,2026-03-05 10:00:00+00:00,False
2025-26,31,2026-03-12 10:00:00+00:00,False
2025-26,32,2026-03-19 10:00:00+00:00,False
2025-26,33,2026-03-26 10:00:00+00:00,False
2025-26,34,2026-04-02 10:00:00+00:00,False
2025-26,35,2026-04-09 10:00:00+00:00,False
2025-26,36,2026-04-16 10:00:00+00:00,False
2025-26,37,2026-04-23 10:00:00+00:00,False
2025-26,38,2026-04-30 10:00:00+00:00,False
