fixture_key,bookmaker,market,selection,price_decimal,as_of
2023-24:2149,synthetic_book,h2h,home,3.05,2023-08-12 05:30:00+00:00
2023-24:2149,synthetic_book,h2h,draw,2.67,2023-08-12 05:30:00+00:00
2023-24:2149,synthetic_book,h2h,away,2.88,2023-08-12 05:30:00+00:00
2023-24:2149,synthetic_book,totals,over_2.5,3.78,2023-08-12 05:30:00+00:00
2023-24:2149,synthetic_book,totals,under_2.5,1.29,2023-08-12 05:30:00+00:00
2023-24:2150,synthetic_book,h2h,home,1.98,2023-08-18 11:30:00+00:00
2023-24:2150,synthetic_book,h2h,draw,3.53,2023-08-18 11:30:00+00:00
2023-24:2150,synthetic_book,h2h,away,3.82,2023-08-18 11:30:00+00:00
2023-24:2150,synthetic_book,totals,over_2.5,1.93,2023-08-18 11:30:00+00:00
2023-24:2150,synthetic_book,totals,under_2.5,1.91,2023-08-18 11:30:00+00:00
2023-24:2151,synthetic_book,h2h,home,2.68,2023-08-18 13:30:00+00:00
2023-24:2151,synthetic_book,h2h,draw,3.28,2023-08-18 13:30:00+00:00
2023-24:2151,synthetic_book,h2h,away,2.69,2023-08-18 13:30:00+00:00
2023-24:2151,synthetic_book,totals,over_2.5,2.11,2023-08-18 13:30:00+00:00
2023-24:2151,synthetic_book,totals,under_2.5,1.77,2023-08-18 13:30:00+00:00
2023-24:2152,synthetic_book,h2h,home,1.98,2023-08-18 15:30:00+00:00
2023-24:2152,synthetic_book,h2h,draw,3.66,2023-08-18 15:30:00+00:00
2023-24:2152,synthetic_book,h2h,away,3.67,2023-08-18 15:30:00+00:00
2023-24:2152,synthetic_book,totals,over_2.5,1.78,2023-08-18 15:30:00+00:00
2023-24:2152,synthetic_book,totals,under_2.5,2.09,2023-08-18 15:30:00+00:00
2023-24:2153,synthetic_book,h2h,home,3.26,2023-08-18 17:30:00+00:00
2023-24:2153,synthetic_book,h2h,draw,3.89,2023-08-18 17:30:00+00:00
2023-24:2153,synthetic_book,h2h,away,2.06,2023-08-18 17:30:00+00:00
2023-24:2153,synthetic_book,totals,over_2.5,1.54,2023-08-18 17:30:00+00:00
2023-24:2153,synthetic_book,totals,under_2.5,2.57,2023-08-18 17:30:00+00:00
2023-24:2154,synthetic_book,h2h,home,1.53,2023-08-18 19:30:00+00:00
2023-24:2154,synthetic_book,h2h,draw,3.95,2023-08-18 19:30:00+00:00
2023-24:2154,synthetic_book,h2h,away,7.09,2023-08-18 19:30:00+00:00
2023-24:2154,synthetic_book,totals,over_2.5,2.11,2023-08-18 19:30:00+00:00
2023-24:2154,synthetic_book,totals,under_2.5,1.77,2023-08-18 19:30:00+00:00
2023-24:2155,synthetic_book,h2h,home,2.43,2023-08-18 21:30:00+00:00
2023-24:2155,synthetic_book,h2h,draw,2.93,2023-08-18 21:30:00+00:00
2023-24:2155,synthetic_book,h2h,away,3.36,2023-08-18 21:30:00+00:00
2023-24:2155,synthetic_book,totals,over_2.5,2.91,2023-08-18 21:30:00+00:00
2023-24:2155,synthetic_book,totals,under_2.5,1.44,2023-08-18 21:30:00+00:00
2023-24:2156,synthetic_book,h2h,home,5.51,2023-08-18 23:30:00+00:00
2023-24:2156,synthetic_book,h2h,draw,4.09,2023-08-18 23:30:00+00:00
2023-24:2156,synthetic_book,h2h,away,1.6,2023-08-18 23:30:00+00:00
2023-24:2156,synthetic_book,totals,over_2.5,1.74,2023-08-18 23:30:00+00:00
2023-24:2156,synthetic_book,totals,under_2.5,2.15,2023-08-18 23:30:00+00:00
2023-24:2157,synthetic_book,h2h,home,1.64,2023-08-19 01:30:00+00:00
2023-24:2157,synthetic_book,h2h,draw,4.35,2023-08-19 01:30:00+00:00
2023-24:2157,synthetic_book,h2h,away,4.74,2023-08-19 01:30:00+00:00
2023-24:2157,synthetic_book,totals,over_2.5,1.48,2023-08-19 01:30:00+00:00
2023-24:2157,synthetic_book,totals,under_2.5,2.76,2023-08-19 01:30:00+00:00
2023-24:2158,synthetic_book,h2h,home,3.54,2023-08-19 03:30:00+00:00
2023-24:2158,synthetic_book,h2h,draw,2.99,2023-08-19 03:30:00+00:00
2023-24:2158,synthetic_book,h2h,away,2.31,2023-08-19 03:30:00+00:00
2023-24:2158,synthetic_book,totals,over_2.5,2.77,2023-08-19 03:30:00+00:00
2023-24:2158,synthetic_book,totals,under_2.5,1.47,2023-08-19 03:30:00+00:00
2023-24:2159,synthetic_book,h2h,home,2.92,2023-08-19 05:30:00+00:00
2023-24:2159,synthetic_book,h2h,draw,2.87,2023-08-19 05:30:00+00:00
2023-24:2159,synthetic_book,h2h,away,2.78,2023-08-19 05:30:00+00:00
2023-24:2159,synthetic_book,totals,over_2.5,3.01,2023-08-19 05:30:00+00:00
2023-24:2159,synthetic_book,totals,under_2.5,1.41,2023-08-19 05:30:00+00:00
2023-24:2160,synthetic_book,h2h,home,2.11,2023-08-25 11:30:00+00:00
2023-24:2160,synthetic_book,h2h,draw,3.31,2023-08-25 11:30:00+00:00
2023-24:2160,synthetic_book,h2h,away,3.64,2023-08-25 11:30:00+00:00
2023-24:2160,synthetic_book,totals,over_2.5,2.18,2023-08-25 11:30:00+00:00
2023-24:2160,synthetic_book,totals,under_2.5,1.72,2023-08-25 11:30:00+00:00
2023-24:2161,synthetic_book,h2h,home,2.97,2023-08-25 13:30:00+00:00
2023-24:2161,synthetic_book,h2h,draw,3.26,2023-08-25 13:30:00+00:00
2023-24:2161,synthetic_book,h2h,away,2.46,2023-08-25 13:30:00+00:00
2023-24:2161,synthetic_book,totals,over_2.5,2.16,2023-08-25 13:30:00+00:00
2023-24:2161,synthetic_book,totals,under_2.5,1.74,2023-08-25 13:30:00+00:00
2023-24:2162,synthetic_book,h2h,home,3.9,2023-08-25 15:30:00+00:00
2023-24:2162,synthetic_book,h2h,draw,4.18,2023-08-25 15:30:00+00:00
2023-24:2162,synthetic_book,h2h,away,1.8,2023-08-25 15:30:00+00:00
2023-24:2162,synthetic_book,totals,over_2.5,1.45,2023-08-25 15:30:00+00:00
2023-24:2162,synthetic_book,totals,under_2.5,2.84,2023-08-25 15:30:00+00:00
2023-24:2163,synthetic_book,h2h,home,1.66,2023-08-25 17:30:00+00:00
2023-24:2163,synthetic_book,h2h,draw,3.5,2023-08-25 17:30:00+00:00
2023-24:2163,synthetic_book,h2h,away,6.21,2023-08-25 17:30:00+00:00
2023-24:2163,synthetic_book,totals,over_2.5,2.49,2023-08-25 17:30:00+00:00
2023-24:2163,synthetic_book,totals,under_2.5,1.57,2023-08-25 17:30:00+00:00
2023-24:2164,synthetic_book,h2h,home,2.49,2023-08-25 19:30:00+00:00
2023-24:2164,synthetic_book,h2h,draw,3.9,2023-08-25 19:30:00+00:00
2023-24:2164,synthetic_book,h2h,away,2.56,2023-08-25 19:30:00+00:00
2023-24:2164,synthetic_book,totals,over_2.5,1.48,2023-08-25 19:30:00+00:00
2023-24:2164,synthetic_book,totals,under_2.5,2.74,2023-08-25 19:30:00+00:00
2023-24:2165,synthetic_book,h2h,home,5.54,2023-08-25 21:30:00+00:00
2023-24:2165,synthetic_book,h2h,draw,3.8,2023-08-25 21:30:00+00:00
2023-24:2165,synthetic_book,h2h,away,1.65,2023-08-25 21:30:00+00:00
2023-24:2165,synthetic_book,totals,over_2.5,1.99,2023-08-25 21:30:00+00:00
2023-24:2165,synthetic_book,totals,under_2.5,1.86,2023-08-25 21:30:00+00:00
2023-24:2166,synthetic_book,h2h,home,2.08,2023-08-25 23:30:00+00:00
2023-24:2166,synthetic_book,h2h,draw,3.36,2023-08-25 23:30:00+00:00
2023-24:2166,synthetic_book,h2h,away,3.67,2023-08-25 23:30:00+00:00
2023-24:2166,synthetic_book,totals,over_2.5,2.12,2023-08-25 23:30:00+00:00
2023-24:2166,synthetic_book,totals,under_2.5,1.76,2023-08-25 23:30:00+00:00
2023-24:2167,synthetic_book,h2h,home,3.2,2023-08-26 01:30:00+00:00
2023-24:2167,synthetic_book,h2h,draw,3.45,2023-08-26 01:30:00+00:00
2023-24:2167,synthetic_book,h2h,away,2.23,2023-08-26 01:30:00+00:00
2023-24:2167,synthetic_book,totals,over_2.5,1.92,2023-08-26 01:30:00+00:00
2023-24:2167,synthetic_book,totals,under_2.5,1.93,2023-08-26 01:30:00+00:00
2023-24:2168,synthetic_book,h2h,home,1.95,2023-08-26 03:30:00+00:00
2023-24:2168,synthetic_book,h2h,draw,3.14,2023-08-26 03:30:00+00:00
2023-24:2168,synthetic_book,h2h,away,4.54,2023-08-26 03:30:00+00:00
2023-24:2168,synthetic_book,totals,over_2.5,2.7,2023-08-26 03:30:00+00:00
2023-24:2168,synthetic_book,totals,under_2.5,1.49,2023-08-26 03:30:00+00:00
2023-24:2169,synthetic_book,h2h,home,4.78,2023-08-26 05:30:00+00:00
2023-24:2169,synthetic_book,h2h,draw,3.06,2023-08-26 05:30:00+00:00
2023-24:2169,synthetic_book,h2h,away,1.94,2023-08-26 05:30:00+00:00
2023-24:2169,synthetic_book,totals,over_2.5,2.96,2023-08-26 05:30:00+00:00
2023-24:2169,synthetic_book,totals,under_2.5,1.42,2023-08-26 05:30:00+00:00
2023-24:2170,synthetic_book,h2h,home,2.69,2023-09-01 11:30:00+00:00
2023-24:2170,synthetic_book,h2h,draw,3.81,2023-09-01 11:30:00+00:00
2023-24:2170,synthetic_book,h2h,away,2.41,2023-09-01 11:30:00+00:00
2023-24:2170,synthetic_book,totals,over_2.5,1.54,2023-09-01 11:30:00+00:00
2023-24:2170,synthetic_book,totals,under_2.5,2.55,2023-09-01 11:30:00+00:00
2023-24:2172,synthetic_book,h2h,home,2.46,2023-09-01 15:30:00+00:00
2023-24:2172,synthetic_book,h2h,draw,2.71,2023-09-01 15:30:00+00:00
2023-24:2172,synthetic_book,h2h,away,3.63,2023-09-01 15:30:00+00:00
2023-24:2172,synthetic_book,totals,over_2.5,3.72,2023-09-01 15:30:00+00:00
2023-24:2172,synthetic_book,totals,under_2.5,1.3,2023-09-01 15:30:00+00:00
2023-24:2173,synthetic_book,h2h,home,3.27,2023-09-01 17:30:00+00:00
2023-24:2173,synthetic_book,h2h,draw,3.93,2023-09-01 17:30:00+00:00
2023-24:2173,synthetic_book,h2h,away,2.04,2023-09-01 17:30:00+00:00
2023-24:2173,synthetic_book,totals,over_2.5,1.51,2023-09-01 17:30:00+00:00
2023-24:2173,synthetic_book,totals,under_2.5,2.63,2023-09-01 17:30:00+00:00
2023-24:2174,synthetic_book,h2h,home,3.63,2023-09-01 19:30:00+00:00
2023-24:2174,synthetic_book,h2h,draw,3.31,2023-09-01 19:30:00+00:00
2023-24:2174,synthetic_book,h2h,away,2.12,2023-09-01 19:30:00+00:00
2023-24:2174,synthetic_book,totals,over_2.5,2.19,2023-09-01 19:30:00+00:00
2023-24:2174,synthetic_book,totals,under_2.5,1.71,2023-09-01 19:30:00+00:00
2023-24:2175,synthetic_book,h2h,home,1.96,2023-09-01 21:30:00+00:00
2023-24:2175,synthetic_book,h2h,draw,3.96,2023-09-01 21:30:00+00:00
2023-24:2175,synthetic_book,h2h,away,3.49,2023-09-01 21:30:00+00:00
2023-24:2175,synthetic_book,totals,over_2.5,1.52,2023-09-01 21:30:00+00:00
2023-24:2175,synthetic_book,totals,under_2.5,2.61,2023-09-01 21:30:00+00:00
2023-24:2176,synthetic_book,h2h,home,2.52,2023-09-01 23:30:00+00:00
2023-24:2176,synthetic_book,h2h,draw,3.33,2023-09-01 23:30:00+00:00
2023-24:2176,synthetic_book,h2h,away,2.83,2023-09-01 23:30:00+00:00
2023-24:2176,synthetic_book,totals,over_2.5,2.04,2023-09-01 23:30:00+00:00
2023-24:2176,synthetic_book,totals,under_2.5,1.82,2023-09-01 23:30:00+00:00
2023-24:2177,synthetic_book,h2h,home,2.74,2023-09-02 01:30:00+00:00
2023-24:2177,synthetic_book,h2h,draw,2.33,2023-09-02 01:30:00+00:00
2023-24:2177,synthetic_book,h2h,away,3.92,2023-09-02 01:30:00+00:00
2023-24:2177,synthetic_book,totals,over_2.5,6.33,2023-09-02 01:30:00+00:00
2023-24:2177,synthetic_book,totals,under_2.5,1.13,2023-09-02 01:30:00+00:00
2023-24:2178,synthetic_book,h2h,home,3.18,2023-09-02 03:30:00+00:00
2023-24:2178,synthetic_book,h2h,draw,3.42,2023-09-02 03:30:00+00:00
2023-24:2178,synthetic_book,h2h,away,2.25,2023-09-02 03:30:00+00:00
2023-24:2178,synthetic_book,totals,over_2.5,1.95,2023-09-02 03:30:00+00:00
2023-24:2178,synthetic_book,totals,under_2.5,1.89,2023-09-02 03:30:00+00:00
2023-24:2180,synthetic_book,h2h,home,2.45,2023-09-08 11:30:00+00:00
2023-24:2180,synthetic_book,h2h,draw,3.9,2023-09-08 11:30:00+00:00
2023-24:2180,synthetic_book,h2h,away,2.59,2023-09-08 11:30:00+00:00
2023-24:2180,synthetic_book,totals,over_2.5,1.48,2023-09-08 11:30:00+00:00
2023-24:2180,synthetic_book,totals,under_2.5,2.75,2023-09-08 11:30:00+00:00
2023-24:2181,synthetic_book,h2h,home,1.29,2023-09-08 13:30:00+00:00
2023-24:2181,synthetic_book,h2h,draw,5.52,2023-09-08 13:30:00+00:00
2023-24:2181,synthetic_book,h2h,away,10.59,2023-09-08 13:30:00+00:00
2023-24:2181,synthetic_book,totals,over_2.5,1.57,2023-09-08 13:30:00+00:00
2023-24:2181,synthetic_book,totals,under_2.5,2.49,2023-09-08 13:30:00+00:00
2023-24:2182,synthetic_book,h2h,home,2.2,2023-09-08 15:30:00+00:00
2023-24:2182,synthetic_book,h2h,draw,3.14,2023-09-08 15:30:00+00:00
2023-24:2182,synthetic_book,h2h,away,3.62,2023-09-08 15:30:00+00:00
2023-24:2182,synthetic_book,totals,over_2.5,2.48,2023-09-08 15:30:00+00:00
2023-24:2182,synthetic_book,totals,under_2.5,1.57,2023-09-08 15:30:00+00:00
2023-24:2183,synthetic_book,h2h,home,7.61,2023-09-08 17:30:00+00:00
2023-24:2183,synthetic_book,h2h,draw,4.14,2023-09-08 17:30:00+00:00
2023-24:2183,synthetic_book,h2h,away,1.48,2023-09-08 17:30:00+00:00
2023-24:2183,synthetic_book,totals,over_2.5,2.01,2023-09-08 17:30:00+00:00
2023-24:2183,synthetic_book,totals,under_2.5,1.84,2023-09-08 17:30:00+00:00
2023-24:2184,synthetic_book,h2h,home,2.31,2023-09-08 19:30:00+00:00
2023-24:2184,synthetic_book,h2h,draw,4.04,2023-09-08 19:30:00+00:00
2023-24:2184,synthetic_book,h2h,away,2.7,2023-09-08 19:30:00+00:00
2023-24:2184,synthetic_book,totals,over_2.5,1.4,2023-09-08 19:30:00+00:00
2023-24:2184,synthetic_book,totals,under_2.5,3.05,2023-09-08 19:30:00+00:00
2023-24:2185,synthetic_book,h2h,home,2.59,2023-09-08 21:30:00+00:00
2023-24:2185,synthetic_book,h2h,draw,3.22,2023-09-08 21:30:00+00:00
2023-24:2185,synthetic_book,h2h,away,2.82,2023-09-08 21:30:00+00:00
2023-24:2185,synthetic_book,totals,over_2.5,2.2,2023-09-08 21:30:00+00:00
2023-24:2185,synthetic_book,totals,under_2.5,1.71,2023-09-08 21:30:00+00:00
2023-24:2186,synthetic_book,h2h,home,3.09,2023-09-08 23:30:00+00:00
2023-24:2186,synthetic_book,h2h,draw,2.82,2023-09-08 23:30:00+00:00
2023-24:2186,synthetic_book,h2h,away,2.7,2023-09-08 23:30:00+00:00
2023-24:2186,synthetic_book,totals,over_2.5,3.21,2023-09-08 23:30:00+00:00
2023-24:2186,synthetic_book,totals,under_2.5,1.37,2023-09-08 23:30:00+00:00
2023-24:2187,synthetic_book,h2h,home,2.96,2023-09-09 01:30:00+00:00
2023-24:2187,synthetic_book,h2h,draw,3.15,2023-09-09 01:30:00+00:00
2023-24:2187,synthetic_book,h2h,away,2.54,2023-09-09 01:30:00+00:00
2023-24:2187,synthetic_book,totals,over_2.5,2.34,2023-09-09 01:30:00+00:00
2023-24:2187,synthetic_book,totals,under_2.5,1.63,2023-09-09 01:30:00+00:00
2023-24:2188,synthetic_book,h2h,home,3.44,2023-09-09 03:30:00+00:00
2023-24:2188,synthetic_book,h2h,draw,2.47,2023-09-09 03:30:00+00:00
2023-24:2188,synthetic_book,h2h,away,2.82,2023-09-09 03:30:00+00:00
2023-24:2188,synthetic_book,totals,over_2.5,4.96,2023-09-09 03:30:00+00:00
2023-24:2188,synthetic_book,totals,under_2.5,1.19,2023-09-09 03:30:00+00:00
2023-24:2189,synthetic_book,h2h,home,2.07,2023-09-09 05:30:00+00:00
2023-24:2189,synthetic_book,h2h,draw,3.78,2023-09-09 05:30:00+00:00
2023-24:2189,synthetic_book,h2h,away,3.31,2023-09-09 05:30:00+00:00
2023-24:2189,synthetic_book,totals,over_2.5,1.62,2023-09-09 05:30:00+00:00
2023-24:2189,synthetic_book,totals,under_2.5,2.36,2023-09-09 05:30:00+00:00
2023-24:2190,synthetic_book,h2h,home,1.65,2023-09-15 11:30:00+00:00
2023-24:2190,synthetic_book,h2h,draw,3.75,2023-09-15 11:30:00+00:00
2023-24:2190,synthetic_book,h2h,away,5.61,2023-09-15 11:30:00+00:00
2023-24:2190,synthetic_book,totals,over_2.5,2.05,2023-09-15 11:30:00+00:00
2023-24:2190,synthetic_book,totals,under_2.5,1.81,2023-09-15 11:30:00+00:00
2023-24:2191,synthetic_book,h2h,home,1.5,2023-09-15 13:30:00+00:00
2023-24:2191,synthetic_book,h2h,draw,4.83,2023-09-15 13:30:00+00:00
2023-24:2191,synthetic_book,h2h,away,5.66,2023-09-15 13:30:00+00:00
2023-24:2191,synthetic_book,totals,over_2.5,1.39,2023-09-15 13:30:00+00:00
2023-24:2191,synthetic_book,totals,under_2.5,3.13,2023-09-15 13:30:00+00:00
2023-24:2192,synthetic_book,h2h,home,3.6,2023-09-15 15:30:00+00:00
2023-24:2192,synthetic_book,h2h,draw,3.63,2023-09-15 15:30:00+00:00
2023-24:2192,synthetic_book,h2h,away,2.01,2023-09-15 15:30:00+00:00
2023-24:2192,synthetic_book,totals,over_2.5,1.8,2023-09-15 15:30:00+00:00
2023-24:2192,synthetic_book,totals,under_2.5,2.07,2023-09-15 15:30:00+00:00
2023-24:2193,synthetic_book,h2h,home,1.89,2023-09-15 17:30:00+00:00
2023-24:2193,synthetic_book,h2h,draw,3.49,2023-09-15 17:30:00+00:00
2023-24:2193,synthetic_book,h2h,away,4.27,2023-09-15 17:30:00+00:00
2023-24:2193,synthetic_book,totals,over_2.5,2.08,2023-09-15 17:30:00+00:00
2023-24:2193,synthetic_book,totals,under_2.5,1.79,2023-09-15 17:30:00+00:00
2023-24:2194,synthetic_book,h2h,home,4.13,2023-09-15 19:30:00+00:00
2023-24:2194,synthetic_book,h2h,draw,3.28,2023-09-15 19:30:00+00:00
2023-24:2194,synthetic_book,h2h,away,1.99,2023-09-15 19:30:00+00:00
2023-24:2194,synthetic_book,totals,over_2.5,2.34,2023-09-15 19:30:00+00:00
2023-24:2194,synthetic_book,totals,under_2.5,1.63,2023-09-15 19:30:00+00:00
2023-24:2195,synthetic_book,h2h,home,3.54,2023-09-15 21:30:00+00:00
2023-24:2195,synthetic_book,h2h,draw,2.99,2023-09-15 21:30:00+00:00
2023-24:2195,synthetic_book,h2h,away,2.31,2023-09-15 21:30:00+00:00
2023-24:2195,synthetic_book,totals,over_2.5,2.78,2023-09-15 21:30:00+00:00
2023-24:2195,synthetic_book,totals,under_2.5,1.47,2023-09-15 21:30:00+00:00
2023-24:2196,synthetic_book,h2h,home,3.44,2023-09-15 23:30:00+00:00
2023-24:2196,synthetic_book,h2h,draw,3.22,2023-09-15 23:30:00+00:00
2023-24:2196,synthetic_book,h2h,away,2.23,2023-09-15 23:30:00+00:00
2023-24:2196,synthetic_book,totals,over_2.5,2.29,2023-09-15 23:30:00+00:00
2023-24:2196,synthetic_book,totals,under_2.5,1.66,2023-09-15 23:30:00+00:00
2023-24:2197,synthetic_book,h2h,home,3.53,2023-09-16 01:30:00+00:00
2023-24:2197,synthetic_book,h2h,draw,3.28,2023-09-16 01:30:00+00:00
2023-24:2197,synthetic_book,h2h,away,2.16,2023-09-16 01:30:00+00:00
2023-24:2197,synthetic_book,totals,over_2.5,2.21,2023-09-16 01:30:00+00:00
2023-24:2197,synthetic_book,totals,under_2.5,1.7,2023-09-16 01:30:00+00:00
2023-24:2198,synthetic_book,h2h,home,2.02,2023-09-16 03:30:00+00:00
2023-24:2198,synthetic_book,h2h,draw,3.77,2023-09-16 03:30:00+00:00
2023-24:2198,synthetic_book,h2h,away,3.45,2023-09-16 03:30:00+00:00
2023-24:2198,synthetic_book,totals,over_2.5,1.65,2023-09-16 03:30:00+00:00
2023-24:2198,synthetic_book,totals,under_2.5,2.31,2023-09-16 03:30:00+00:00
2023-24:2199,synthetic_book,h2h,home,2.3,2023-09-16 05:30:00+00:00
2023-24:2199,synthetic_book,h2h,draw,3.3,2023-09-16 05:30:00+00:00
2023-24:2199,synthetic_book,h2h,away,3.21,2023-09-16 05:30:00+00:00
2023-24:2199,synthetic_book,totals,over_2.5,2.12,2023-09-16 05:30:00+00:00
2023-24:2199,synthetic_book,totals,under_2.5,1.76,2023-09-16 05:30:00+00:00
2023-24:2200,synthetic_book,h2h,home,1.66,2023-09-22 11:30:00+00:00
2023-24:2200,synthetic_book,h2h,draw,4.12,2023-09-22 11:30:00+00:00
2023-24:2200,synthetic_book,h2h,away,4.86,2023-09-22 11:30:00+00:00
2023-24:2200,synthetic_book,totals,over_2.5,1.62,2023-09-22 11:30:00+00:00
2023-24:2200,synthetic_book,totals,under_2.5,2.36,2023-09-22 11:30:00+00:00
2023-24:2201,synthetic_book,h2h,home,10.53,2023-09-22 13:30:00+00:00
2023-24:2201,synthetic_book,h2h,draw,4.88,2023-09-22 13:30:00+00:00
2023-24:2201,synthetic_book,h2h,away,1.33,2023-09-22 13:30:00+00:00
2023-24:2201,synthetic_book,totals,over_2.5,1.84,2023-09-22 13:30:00+00:00
2023-24:2201,synthetic_book,totals,under_2.5,2.01,2023-09-22 13:30:00+00:00
2023-24:2202,synthetic_book,h2h,home,1.51,2023-09-22 15:30:00+00:00
2023-24:2202,synthetic_book,h2h,draw,4.81,2023-09-22 15:30:00+00:00
2023-24:2202,synthetic_book,h2h,away,5.56,2023-09-22 15:30:00+00:00
2023-24:2202,synthetic_book,totals,over_2.5,1.38,2023-09-22 15:30:00+00:00
2023-24:2202,synthetic_book,totals,under_2.5,3.15,2023-09-22 15:30:00+00:00
2023-24:2203,synthetic_book,h2h,home,2.06,2023-09-22 17:30:00+00:00
2023-24:2203,synthetic_book,h2h,draw,3.67,2023-09-22 17:30:00+00:00
2023-24:2203,synthetic_book,h2h,away,3.44,2023-09-22 17:30:00+00:00
2023-24:2203,synthetic_book,totals,over_2.5,1.73,2023-09-22 17:30:00+00:00
2023-24:2203,synthetic_book,totals,under_2.5,2.16,2023-09-22 17:30:00+00:00
2023-24:2204,synthetic_book,h2h,home,2.72,2023-09-22 19:30:00+00:00
2023-24:2204,synthetic_book,h2h,draw,2.43,2023-09-22 19:30:00+00:00
2023-24:2204,synthetic_book,h2h,away,3.7,2023-09-22 19:30:00+00:00
2023-24:2204,synthetic_book,totals,over_2.5,5.34,2023-09-22 19:30:00+00:00
2023-24:2204,synthetic_book,totals,under_2.5,1.17,2023-09-22 19:30:00+00:00
2023-24:2206,synthetic_book,h2h,home,6.69,2023-09-22 23:30:00+00:00
2023-24:2206,synthetic_book,h2h,draw,3.84,2023-09-22 23:30:00+00:00
2023-24:2206,synthetic_book,h2h,away,1.56,2023-09-22 23:30:00+00:00
2023-24:2206,synthetic_book,totals,over_2.5,2.15,2023-09-22 23:30:00+00:00
2023-24:2206,synthetic_book,totals,under_2.5,1.74,2023-09-22 23:30:00+00:00
2023-24:2208,synthetic_book,h2h,home,2.8,2023-09-23 03:30:00+00:00
