code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2292831,3,True,True,22,2022-08-20T14:00:00Z,90,False,True,2,1,7,3,[],2,2,74932
2292832,3,True,True,23,2022-08-20T14:00:00Z,90,False,True,16,1,8,1,[],2,2,74933
2292833,3,True,True,24,2022-08-20T14:00:00Z,90,False,True,4,2,9,3,[],3,2,74934
2292835,3,True,True,26,2022-08-20T14:00:00Z,90,False,True,17,2,10,1,[],2,3,74936
2292830,3,True,True,21,2022-08-20T16:30:00Z,90,False,True,1,3,3,0,[],4,2,74931
2292834,3,True,True,25,2022-08-21T13:00:00Z,90,False,True,6,0,11,3,[],3,2,74935
2292839,3,True,True,30,2022-08-21T13:00:00Z,90,False,True,5,2,19,0,[],3,3,74940
2292837,3,True,True,28,2022-08-21T15:30:00Z,90,False,True,13,3,15,3,[],5,4,74938
2292836,3,True,True,27,2022-08-22T19:00:00Z,90,False,True,12,1,14,2,[],4,4,74937
2292848,4,True,True,39,2022-08-27T11:30:00Z,90,False,True,14,1,17,0,[],3,2,74949
2292842,4,True,True,33,2022-08-27T14:00:00Z,90,False,True,8,1,4,1,[],2,3,74943
2292843,4,True,True,34,2022-08-27T14:00:00Z,90,False,True,11,0,5,1,[],2,3,74944
2292844,4,True,True,35,2022-08-27T14:00:00Z,90,False,True,10,1,6,2,[],3,4,74945
2292845,4,True,True,36,2022-08-27T14:00:00Z,90,False,True,3,0,12,9,[],2,4,74946
2292846,4,True,True,37,2022-08-27T14:00:00Z,90,False,True,7,2,13,4,[],2,5,74947
2292840,4,True,True,31,2022-08-27T16:30:00Z,90,False,True,9,1,1,2,[],2,4,74941
2292841,4,True,True,32,2022-08-28T13:00:00Z,90,False,True,19,1,2,0,[],2,2,74942
2292849,4,True,True,40,2022-08-28T13:00:00Z,90,False,True,15,1,20,1,[],3,2,74950
2292847,4,True,True,38,2022-08-28T15:30:00Z,90,False,True,18,2,16,0,[],3,2,74948
