code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2561913,2,True,True,19,2025-08-25T19:00:00Z,90,False,True,12,3,15,2,[],3,3,124809
2561917,3,True,True,23,2025-08-30T11:30:00Z,90,False,True,10,0,7,2,[],3,3,124813
2561920,3,True,True,26,2025-08-30T14:00:00Z,90,False,True,3,2,14,3,[],1,4,124816
2561923,3,True,True,29,2025-08-30T14:00:00Z,90,False,True,4,1,18,0,[],3,3,124819
2561922,3,True,True,28,2025-08-30T14:00:00Z,90,False,True,5,1,17,2,[],3,3,124818
2561924,3,True,True,30,2025-08-30T14:00:00Z,90,False,True,9,3,20,2,[],3,2,124820
2561918,3,True,True,24,2025-08-30T16:30:00Z,90,False,True,15,0,11,0,[],3,3,124814
2561916,3,True,True,22,2025-08-31T13:00:00Z,90,False,True,13,1,6,2,[],4,4,124812
2561921,3,True,True,27,2025-08-31T13:00:00Z,90,False,True,19,3,16,0,[],2,3,124817
2561919,3,True,True,25,2025-08-31T15:30:00Z,90,False,True,1,0,12,1,[],4,4,124815
2561915,3,True,True,21,2025-08-31T18:00:00Z,90,False,True,8,3,2,0,[],3,4,124811
2561926,4,True,True,31,2025-09-13T11:30:00Z,90,False,True,16,0,1,3,[],3,5,124821
2561925,4,True,True,32,2025-09-13T14:00:00Z,90,False,True,6,1,4,2,[],3,4,124822
2561929,4,True,True,35,2025-09-13T14:00:00Z,90,False,True,17,0,8,0,[],2,3,124825
2561930,4,True,True,36,2025-09-13T14:00:00Z,90,False,True,2,0,9,0,[],3,3,124826
2561931,4,True,True,37,2025-09-13T14:00:00Z,90,False,True,11,0,10,1,[],2,3,124827
2561933,4,True,True,39,2025-09-13T14:00:00Z,90,False,True,20,0,15,1,[],1,3,124829
2561934,4,True,True,40,2025-09-13T16:30:00Z,90,False,True,18,3,19,0,[],3,3,124830
2561927,4,True,True,33,2025-09-13T19:00:00Z,90,False,True,7,2,5,2,[],3,3,124823
2561928,4,True,True,34,2025-09-14T13:00:00Z,90,False,True,12,1,3,0,[],3,2,124824
2561932,4,True,True,38,2025-09-14T15:30:00Z,90,False,True,14,0,13,3,[],3,5,124828
